stroke_count_noname_test.txt	0.7113	0.7132	0.7055	0.7185	0.674	0.7161	0.6467	0.7128	0.7063	0.7188
word_name_test.txt	0.8566	0.886	0.8927	0.8966	0.8953	0.8741	0.899	0.8772	0.8305	0.898
stroke_count_name_test.txt	0.7081	0.7126	0.705	0.704	0.7239	0.7237	0.714	0.7163	0.7157	0.732
stroke_seq_noname_test.txt	0.7628	0.7914	0.7906	0.7674	0.7672	0.7067	0.769	0.7999	0.7804	0.7974
stroke_joint_noname_test.txt	0.784	0.8032	0.8003	0.8034	0.801	0.72	0.7783	0.8196	0.8117	0.8318
zi_stroke_noname_test.txt	0.9	0.9242	0.928	0.9169	0.9179	0.9057	0.9237	0.9323	0.9257	0.9149
zi_stroke_name_test.txt	0.8743	0.8907	0.8862	0.8976	0.9023	0.8923	0.897	0.8987	0.8858	0.8938
word_noname_test.txt	0.8899	0.89	0.8922	0.8689	0.8746	0.896	0.8333	0.9052	0.9026	0.8667
stroke_joint_name_test.txt	0.7784	0.7815	0.743	0.7977	0.7875	0.7839	0.8014	0.776	0.713	0.8071
zi_name_test.txt	0.8904	0.9033	0.8957	0.897	0.903	0.9113	0.9083	0.901	0.8952	0.8956
zi_stroke_name_special_test.txt	0.8947	0.8953	0.8959	0.896	0.8888	0.9006	0.8882	0.9013	0.9036	0.904
zi_noname_test.txt	0.9176	0.9107	0.9277	0.9142	0.926	0.9333	0.932	0.9223	0.923	0.9084
stroke_seq_name_test.txt	0.7712	0.768	0.7289	0.7821	0.7737	0.784	0.8001	0.7871	0.7097	0.798
