stroke_count_noname_test.txt	0.8862	0.8135	0.7246	0.8105	0.6715	0.8161	0.6282	0.8184	0.7541	0.773
word_name_test.txt	0.806	0.895	0.898	0.922	0.9034	0.8306	0.9019	0.8354	0.7646	0.8954
stroke_count_name_test.txt	0.8898	0.8683	0.8926	0.8737	0.8319	0.8253	0.7375	0.8631	0.792	0.7831
stroke_seq_noname_test.txt	0.9141	0.815	0.8175	0.7511	0.7532	0.6602	0.7382	0.7877	0.7494	0.8886
stroke_joint_noname_test.txt	0.8545	0.8209	0.797	0.8284	0.7961	0.6637	0.7258	0.8282	0.8119	0.8542
zi_stroke_noname_test.txt	0.9793	0.9602	0.9269	0.942	0.8894	0.8629	0.9189	0.916	0.922	0.8864
zi_stroke_name_test.txt	0.9562	0.8845	0.909	0.9094	0.9042	0.8756	0.8946	0.8616	0.8415	0.8617
word_noname_test.txt	0.8736	0.8958	0.9524	0.8196	0.8378	0.8867	0.7648	0.8814	0.9183	0.807
stroke_joint_name_test.txt	0.8581	0.9071	0.9549	0.8367	0.7722	0.8905	0.8244	0.8825	0.6606	0.8668
zi_name_test.txt	0.9367	0.9285	0.9453	0.8874	0.8959	0.8965	0.931	0.8934	0.873	0.8749
zi_stroke_name_special_test.txt	0.8995	0.9012	0.9148	0.8808	0.8604	0.8799	0.9194	0.8874	0.9279	0.8875
zi_noname_test.txt	0.9415	0.9618	0.9268	0.8867	0.9166	0.9254	0.928	0.939	0.9244	0.8697
stroke_seq_name_test.txt	0.8825	0.8087	0.9669	0.8001	0.7702	0.8814	0.8356	0.8717	0.6597	0.7922
