stroke_count_noname_test.txt	0.934	0.8693	0.7473	0.8633	0.6667	0.8707	0.568	0.8747	0.798	0.816
word_name_test.txt	0.7733	0.8973	0.8993	0.9267	0.9053	0.808	0.9027	0.8147	0.7033	0.8947
stroke_count_name_test.txt	0.9373	0.92	0.94	0.9267	0.8833	0.8767	0.7627	0.9147	0.8433	0.8207
stroke_seq_noname_test.txt	0.944	0.8287	0.8327	0.7347	0.7393	0.5433	0.7033	0.7787	0.7173	0.914
stroke_joint_noname_test.txt	0.8827	0.8307	0.7947	0.8413	0.7927	0.5227	0.658	0.8327	0.812	0.8633
zi_stroke_noname_test.txt	0.9827	0.9633	0.9267	0.9453	0.8813	0.8467	0.918	0.9127	0.9213	0.878
zi_stroke_name_test.txt	0.964	0.8827	0.914	0.912	0.9047	0.87	0.894	0.8473	0.8207	0.8493
word_noname_test.txt	0.868	0.8973	0.9587	0.7913	0.82	0.884	0.7013	0.874	0.9213	0.7687
stroke_joint_name_test.txt	0.8887	0.9347	0.9747	0.8553	0.7593	0.9193	0.8367	0.914	0.526	0.888
zi_name_test.txt	0.9433	0.9327	0.9513	0.8847	0.894	0.8927	0.9347	0.8913	0.8653	0.868
zi_stroke_name_special_test.txt	0.9007	0.9027	0.9187	0.876	0.8493	0.8733	0.9253	0.8833	0.932	0.8827
zi_noname_test.txt	0.9447	0.966	0.9267	0.8787	0.9147	0.924	0.9273	0.9413	0.9247	0.856
stroke_seq_name_test.txt	0.9153	0.8333	0.9827	0.812	0.7673	0.9107	0.8527	0.9	0.5313	0.788
