stroke_count_noname_test.txt	0.6577	0.6691	0.6903	0.6752	0.6766	0.6715	0.6778	0.6677	0.677	0.6861
word_name_test.txt	0.9302	0.8774	0.8875	0.8742	0.8876	0.9323	0.8961	0.9321	0.9505	0.9007
stroke_count_name_test.txt	0.6549	0.6606	0.6522	0.6529	0.6764	0.6775	0.6959	0.6644	0.6765	0.6994
stroke_seq_noname_test.txt	0.7003	0.7716	0.7686	0.7866	0.7832	0.8283	0.8115	0.8134	0.8226	0.7443
stroke_joint_noname_test.txt	0.7397	0.7876	0.8038	0.7824	0.8061	0.9001	0.8742	0.8116	0.8115	0.8124
zi_stroke_noname_test.txt	0.8442	0.8936	0.9291	0.8946	0.9511	0.9607	0.9285	0.95	0.9294	0.9482
zi_stroke_name_test.txt	0.8188	0.897	0.8661	0.8866	0.9005	0.9107	0.8994	0.945	0.9447	0.9327
word_noname_test.txt	0.9079	0.8844	0.8469	0.9383	0.9213	0.9057	0.9607	0.9324	0.8882	0.9592
stroke_joint_name_test.txt	0.7312	0.7208	0.6775	0.7678	0.8049	0.7277	0.7819	0.7208	0.8718	0.766
zi_name_test.txt	0.8534	0.881	0.8565	0.907	0.9104	0.9273	0.8879	0.9089	0.9206	0.9188
zi_stroke_name_special_test.txt	0.89	0.8896	0.8788	0.9125	0.9225	0.9238	0.8616	0.9163	0.882	0.922
zi_noname_test.txt	0.8963	0.8703	0.9285	0.9462	0.9359	0.9416	0.9361	0.9069	0.9216	0.9568
stroke_seq_name_test.txt	0.7155	0.7383	0.6655	0.7665	0.7772	0.7305	0.7723	0.7373	0.8533	0.8041
