word_linear_name_sum_test.txt	0.8864	0.8526	0.8224	0.7181	0.6142	0.6	0.5935	0.5858	0.5804	0.5641	0.559	0.5559	0.5495	0.545	0.5391	0.5362	0.5348	0.5291	0.5277	0.5263	0.5263	0.5263	0.5263
word_linear_name_sum_train.txt	0.9363	0.9362	0.942	0.918	0.8981	0.9106	0.9181	0.9271	0.9348	0.9375	0.9408	0.9442	0.9469	0.9497	0.9517	0.9544	0.9567	0.9588	0.9606	0.9613	0.9613	0.9613	0.9613
zi_linear_noname_sum_train.txt	0.8101	0.831	0.8367	0.8449	0.8528	0.8656	0.8754	0.8768	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
stroke_joint_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_linear_noname_sum_train.txt	0.978	0.9352	0.9386	0.9342	0.9384	0.9361	0.9429	0.9461	0.9486	0.9506	0.9525	0.9553	0.9574	0.9594	0.9587	0.9606	0.9621	0.9635	0.9649	0.9654	0.966	0.9668	0.9679
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
zi_stroke_linear_name_mosaic_train.txt	1.0	0.9962	0.9706	0.957	0.9527	0.9549	0.9575	0.9593	0.9602	0.9611	0.9601	0.9607	0.9615	0.9622	0.9623	0.9636	0.9639	0.9653	0.9666	0.9668	0.9685	0.9694	0.9701
zi_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
zi_linear_noname_mosaic_test.txt	0.758	0.7592	0.723	0.7031	0.6929	0.676	0.6938	0.6607	0.6544	0.6436	0.662	0.6389	0.6296	0.625	0.6192	0.6205	0.6246	0.6062	0.6099	0.5994	0.5939	0.5939	0.5886
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_count_linear_noname_mosaic_train.txt	0.9104	0.8556	0.7737	0.7398	0.7842	0.8156	0.8391	0.8572	0.8717	0.8835	0.8933	0.9016	0.9087	0.9148	0.9202	0.9249	0.9291	0.9329	0.9363	0.9393	0.9421	0.9446	0.947
stroke_count_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
word_linear_noname_mosaic_train.txt	0.9854	0.9707	0.9673	0.9461	0.9364	0.9404	0.9481	0.951	0.9542	0.957	0.9603	0.9636	0.9658	0.9677	0.9691	0.9708	0.9721	0.9721	0.9723	0.9729	0.9729	0.9729	0.9729
word_rbf_noname_mosaic_test.txt	1.0	0.5195	0.5195	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.509	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
word_rbf_name_sum_test.txt	1.0	0.5195	0.5195	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076
zi_stroke_rbf_name_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_count_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.8189	0.8389	0.8549	0.868	0.8789	0.8882	0.8962	0.9031	0.9091	0.9144	0.9192	0.9234	0.9272	0.9307	0.9338	0.9367	0.9393
stroke_count_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.8154	0.8388	0.857	0.8715	0.8833	0.8932	0.9015	0.9086	0.9147	0.9201	0.9248	0.929	0.9328	0.9362	0.9392	0.942	0.9446	0.9469
word_rbf_name_sum_train.txt	1.0	0.9988	0.9992	0.8321	0.8578	0.8777	0.8938	0.9062	0.916	0.9238	0.9303	0.9359	0.9407	0.9448	0.9484	0.9516	0.9543	0.9568	0.9591	0.9597	0.9597	0.9597	0.9597
stroke_count_linear_noname_mosaic_test.txt	0.8831	0.7945	0.5761	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
