word_linear_name_sum_test.txt	0.9	0.86	0.81	0.635	0.375	0.35	0.315	0.3	0.295	0.235	0.215	0.205	0.18	0.165	0.145	0.135	0.13	0.11	0.105	0.1	0.1	0.1	0.1
word_linear_name_sum_train.txt	0.9636	0.8929	0.8383	0.656	0.4169	0.3804	0.3349	0.3235	0.3189	0.2733	0.2415	0.221	0.1959	0.18	0.1572	0.1526	0.1458	0.139	0.1321	0.1276	0.1276	0.1276	0.1276
zi_linear_noname_sum_train.txt	0.929	0.7886	0.6451	0.5126	0.4038	0.3375	0.2744	0.1656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_sum_train.txt	0.9905	0.9196	0.8738	0.8107	0.7729	0.7082	0.694	0.6672	0.6404	0.6136	0.5899	0.5789	0.5647	0.5521	0.5095	0.5	0.4874	0.4779	0.4685	0.4479	0.4306	0.418	0.4117
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_train.txt	1.0	0.9959	0.9479	0.8932	0.8493	0.8233	0.8041	0.7836	0.7616	0.7384	0.7027	0.6795	0.6589	0.6384	0.6123	0.6	0.5767	0.5699	0.563	0.5425	0.5438	0.5342	0.5247
zi_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_noname_mosaic_test.txt	0.81	0.77	0.705	0.66	0.61	0.595	0.605	0.525	0.53	0.485	0.515	0.48	0.45	0.43	0.425	0.425	0.42	0.37	0.37	0.365	0.33	0.33	0.315
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_noname_mosaic_train.txt	0.9811	0.8738	0.4984	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016	0.0016
stroke_count_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_train.txt	0.99	0.945	0.8975	0.75	0.615	0.5625	0.5525	0.515	0.4875	0.465	0.455	0.455	0.445	0.435	0.42	0.415	0.4075	0.37	0.34	0.3375	0.3375	0.3375	0.3375
word_rbf_noname_mosaic_test.txt	1.0	0.075	0.075	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
word_rbf_name_sum_test.txt	1.0	0.075	0.075	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
zi_stroke_rbf_name_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_rbf_name_sum_train.txt	1.0	0.9977	0.9977	0.1731	0.1321	0.1116	0.1071	0.1048	0.1025	0.0979	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0888	0.0888	0.0888	0.0888
stroke_count_linear_noname_mosaic_test.txt	0.955	0.85	0.415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_name_mosaic_train.txt	0.9954	0.9658	0.8907	0.8246	0.6014	0.5353	0.5216	0.467	0.4647	0.4305	0.426	0.4237	0.385	0.3918	0.3622	0.3576	0.3485	0.328	0.3007	0.2938	0.2938	0.2938	0.2938
stroke_joint_linear_noname_mosaic_test.txt	0.915	0.82	0.575	0.35	0.205	0.055	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.005
zi_linear_name_sum_train.txt	0.9644	0.8301	0.6301	0.4753	0.3603	0.2849	0.2137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_train.txt	1.0	1.0	0.9842	0.9558	0.9274	0.9038	0.888	0.8738	0.8438	0.8186	0.8044	0.7808	0.7618	0.7492	0.7208	0.7208	0.7019	0.6845	0.6688	0.6656	0.664	0.6625	0.6309
stroke_seq_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_sum_train.txt	0.9781	0.9233	0.8479	0.7822	0.7068	0.6616	0.637	0.6151	0.5685	0.5466	0.5219	0.5068	0.4781	0.4671	0.4356	0.4137	0.3795	0.3644	0.3603	0.3356	0.3178	0.2973	0.2945
word_rbf_noname_sum_train.txt	1.0	0.9975	0.9975	0.12	0.1025	0.1	0.0975	0.0925	0.0925	0.0925	0.0875	0.0925	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875
stroke_seq_linear_noname_mosaic_test.txt	0.92	0.795	0.56	0.285	0.135	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.005
stroke_count_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_name_mosaic_train.txt	0.974	0.9164	0.7877	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0027	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014	0.0014
word_linear_name_mosaic_test.txt	0.84	0.815	0.765	0.685	0.47	0.405	0.395	0.36	0.335	0.29	0.285	0.3	0.28	0.28	0.275	0.27	0.27	0.265	0.21	0.205	0.205	0.205	0.205
word_rbf_noname_mosaic_train.txt	1.0	0.9975	0.9975	0.12	0.1025	0.1	0.0975	0.0925	0.0925	0.0925	0.0875	0.0925	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875	0.0875
zi_linear_name_mosaic_test.txt	0.875	0.855	0.775	0.715	0.625	0.56	0.56	0.54	0.505	0.48	0.445	0.445	0.44	0.425	0.385	0.38	0.325	0.305	0.315	0.3	0.295	0.265	0.28
word_rbf_name_mosaic_test.txt	1.0	0.075	0.075	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
zi_stroke_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_sum_train.txt	0.9675	0.8775	0.77	0.5675	0.46	0.425	0.3825	0.3575	0.3375	0.3075	0.2825	0.27	0.23	0.215	0.2	0.18	0.16	0.155	0.1475	0.1475	0.1475	0.1475	0.1475
word_rbf_name_mosaic_train.txt	1.0	0.9977	0.9977	0.1708	0.1298	0.1116	0.1071	0.1048	0.1025	0.0979	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0957	0.0888	0.0888	0.0888	0.0888
stroke_joint_linear_noname_mosaic_train.txt	0.9763	0.8927	0.6845	0.4685	0.2618	0.0773	0.0284	0.0268	0.0252	0.0252	0.0252	0.0252	0.0205	0.0205	0.0205	0.0205	0.0189	0.0189	0.0174	0.0174	0.0158	0.0158	0.0079
