word_linear_name_sum_test.txt	0.8036	0.819	0.871	0.9007	0.9868	0.9333	1.0	0.9677	0.9219	0.9592	0.9773	0.9762	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_linear_name_sum_train.txt	0.8668	0.7809	0.716	0.7254	0.8097	0.8477	0.8497	0.8606	0.8974	0.8824	0.8983	0.9151	0.9053	0.908	0.9079	0.9054	0.9143	0.9104	0.9062	0.9032	0.9032	0.9032	0.9032
zi_linear_noname_sum_train.txt	0.8451	0.78	0.7356	0.7353	0.6995	0.6903	0.716	0.7554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_sum_train.txt	0.9501	0.9011	0.8766	0.8426	0.8208	0.8315	0.8194	0.8182	0.8202	0.8155	0.8202	0.8066	0.7956	0.8121	0.8177	0.8212	0.8443	0.8393	0.8634	0.8659	0.8639	0.8632	0.8671
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_train.txt	1.0	0.9864	0.9364	0.9119	0.8807	0.8957	0.8814	0.8827	0.8515	0.8652	0.8579	0.8566	0.8574	0.8488	0.8646	0.8605	0.8734	0.8851	0.8726	0.8703	0.8941	0.8966	0.8949
zi_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_noname_mosaic_test.txt	0.6667	0.7368	0.754	0.7719	0.8356	0.7933	0.8521	0.875	0.8281	0.8739	0.9115	0.8571	0.8738	0.8958	0.8673	0.8763	0.9231	0.925	0.961	0.8795	0.9429	0.9429	0.9403
stroke_seq_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_noname_mosaic_train.txt	0.7775	0.6295	0.5974	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_count_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_train.txt	0.9296	0.8438	0.8049	0.8671	0.8881	0.8523	0.8701	0.8583	0.8784	0.8532	0.8545	0.8387	0.8318	0.8325	0.84	0.8384	0.8446	0.881	0.8447	0.8491	0.8491	0.8491	0.8491
word_rbf_noname_mosaic_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8889	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_rbf_name_sum_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_stroke_rbf_name_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_rbf_name_sum_train.txt	1.0	1.0	0.9977	0.987	0.9831	0.98	0.9792	0.9787	0.9783	0.9773	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	1.0	1.0	1.0	1.0
stroke_count_linear_noname_mosaic_test.txt	0.5913	0.6693	0.6694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_name_mosaic_train.txt	0.9398	0.8514	0.8129	0.787	0.8829	0.8514	0.8545	0.8613	0.8755	0.8552	0.8821	0.8571	0.8535	0.8776	0.8641	0.8579	0.8596	0.8471	0.8571	0.8543	0.8543	0.8543	0.8543
stroke_joint_linear_noname_mosaic_test.txt	0.606	0.7009	0.7099	0.7955	0.8367	0.8462	0.4	1.0	0.6667	1.0	1.0	1.0	1.0	0.6667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_linear_name_sum_train.txt	0.8361	0.7537	0.7143	0.694	0.6709	0.6797	0.7464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_train.txt	1.0	1.0	0.9873	0.965	0.9363	0.9393	0.9184	0.9082	0.8887	0.8857	0.887	0.8715	0.875	0.8732	0.8839	0.8755	0.8725	0.868	0.8653	0.8683	0.868	0.8624	0.885
stroke_seq_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_sum_train.txt	0.9358	0.8708	0.8388	0.8099	0.7988	0.7944	0.7789	0.7905	0.7845	0.7917	0.7971	0.815	0.7968	0.8119	0.826	0.8436	0.8711	0.8608	0.8651	0.8877	0.8755	0.8785	0.8776
word_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_seq_linear_noname_mosaic_test.txt	0.5935	0.7195	0.7089	0.7703	0.871	1.0	0.5	1.0	0.6667	1.0	0.6667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_count_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_name_mosaic_train.txt	0.8025	0.6663	0.5791	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_linear_name_mosaic_test.txt	0.7336	0.799	0.8361	0.8509	0.8704	0.8804	0.8876	0.8889	0.8272	0.9508	0.9344	0.9231	0.918	0.9492	1.0	0.9474	0.9643	0.9636	1.0	0.9535	0.9535	0.9535	0.9535
word_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_linear_name_mosaic_test.txt	0.6364	0.7066	0.7277	0.7333	0.7962	0.7517	0.8296	0.871	0.808	0.8889	0.9082	0.8725	0.88	0.9043	0.8556	0.8636	0.9286	0.9242	0.913	0.8955	0.8806	0.9138	0.9333
word_rbf_name_mosaic_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_stroke_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_sum_train.txt	0.8619	0.7835	0.7316	0.7828	0.8214	0.8293	0.8596	0.8563	0.9	0.8913	0.8561	0.8926	0.8762	0.8958	0.8989	0.9231	0.9143	0.8986	0.8939	0.8939	0.8939	0.8939	0.8939
word_rbf_name_mosaic_train.txt	1.0	1.0	0.9977	0.9868	0.9828	0.98	0.9792	0.9787	0.9783	0.9773	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	1.0	1.0	1.0	1.0
stroke_joint_linear_noname_mosaic_train.txt	0.8275	0.7146	0.6781	0.7038	0.7511	0.9423	0.9474	0.8947	0.9412	0.8889	0.8421	0.8421	0.8125	0.8125	0.8125	0.8125	0.8	0.8	0.7857	0.7857	0.7692	0.7143	0.7143
word_rbf_noname_sum_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8889	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_test.txt	0.7085	0.7816	0.8214	0.8594	0.8807	0.8878	0.9011	0.9101	0.9024	0.9589	0.9286	0.9394	0.9836	0.9474	0.9333	0.963	0.9362	0.9388	1.0	0.9565	0.9565	0.9565	0.9565
stroke_seq_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_test.txt	0.679	0.801	0.773	0.8354	0.8235	0.8533	0.8699	0.863	0.8671	0.8963	0.873	0.9397	0.8833	0.9187	0.887	0.9626	0.9358	0.9009	0.9515	0.9192	0.9375	0.9368	0.9167
zi_linear_noname_sum_test.txt	0.716	0.7742	0.781	0.8454	0.8919	0.8611	0.9057	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_seq_linear_noname_mosaic_train.txt	0.8168	0.697	0.6761	0.6884	0.7778	0.8636	0.9444	0.8889	0.9375	0.8824	0.8333	0.8333	0.8	0.8	0.8	0.8	0.7857	0.7857	0.7857	0.7857	0.7692	0.7143	0.7143
zi_stroke_linear_noname_sum_test.txt	0.7203	0.8196	0.8314	0.858	0.8776	0.8898	0.9032	0.8833	0.9712	0.9159	0.96	0.9592	0.9688	0.9457	0.9625	1.0	0.9855	0.9848	0.9844	0.9836	1.0	1.0	0.9623
stroke_seq_linear_name_mosaic_train.txt	0.8329	0.6939	0.6568	0.6326	0.7862	0.7778	0.8148	0.7273	0.7895	0.8889	0.8889	0.8889	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.75	0.75
stroke_seq_linear_name_mosaic_test.txt	0.5925	0.6742	0.7122	0.7627	0.8966	0.6667	0.4	1.0	0.5	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_linear_noname_mosaic_train.txt	1.0	0.9859	0.9406	0.9122	0.8891	0.8831	0.853	0.8643	0.8524	0.8317	0.8388	0.8199	0.8359	0.8437	0.8512	0.8444	0.8617	0.8505	0.868	0.8587	0.8516	0.862	0.8589
stroke_count_linear_name_mosaic_test.txt	0.5919	0.6742	0.6605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_train.txt	0.8447	0.7072	0.6687	0.6552	0.7412	0.8295	0.8214	0.7391	0.8	0.8889	0.8889	0.9	0.875	0.8889	0.875	0.875	0.8889	0.875	0.875	0.875	0.875	0.7778	0.75
zi_linear_name_sum_test.txt	0.6536	0.7075	0.7722	0.7966	0.8986	0.8871	0.9189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_test.txt	0.6332	0.7662	0.8135	0.7872	0.8024	0.8497	0.8462	0.8519	0.8676	0.9167	0.9068	0.955	0.9115	0.9211	0.9065	0.9528	0.9038	0.91	0.9688	0.9444	0.9011	0.954	0.9222
zi_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_rbf_name_sum_test.txt	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_test.txt	0.6006	0.686	0.7113	0.7984	0.75	0.7857	0.4	1.0	0.5	1.0	0.5	0.25	1.0	0.5	1.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0
zi_rbf_noname_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_linear_noname_sum_test.txt	0.7957	0.8342	0.8581	0.9223	0.962	0.9125	1.0	0.9818	0.9444	0.9608	1.0	0.9767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_stroke_linear_name_sum_test.txt	0.6892	0.7536	0.8315	0.8528	0.8609	0.8732	0.8897	0.8889	0.9717	0.934	0.98	0.9785	0.978	0.9545	0.9625	0.987	0.9855	0.9545	1.0	1.0	0.9821	1.0	0.98
zi_stroke_rbf_name_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_name_mosaic_train.txt	1.0	0.9406	0.8777	0.8482	0.8369	0.8413	0.8393	0.8324	0.8449	0.8323	0.8297	0.8451	0.8478	0.8496	0.8598	0.8693	0.8871	0.8993	0.8647	0.878	0.8869	0.891	0.8939
zi_stroke_rbf_noname_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
