word_linear_name_sum_test.txt	0.8394	0.8349	0.8448	0.7777	0.6515	0.626	0.612	0.597	0.5873	0.5481	0.5341	0.5261	0.5072	0.4944	0.4769	0.468	0.4635	0.4451	0.4404	0.4357	0.4357	0.4357	0.4357
word_linear_name_sum_train.txt	0.8884	0.8749	0.8783	0.8816	0.8758	0.891	0.8981	0.9087	0.9188	0.9202	0.9234	0.9273	0.9297	0.9328	0.9347	0.9382	0.9411	0.9436	0.9458	0.9466	0.9466	0.9466	0.9466
zi_linear_noname_sum_train.txt	0.8305	0.8083	0.8041	0.8138	0.816	0.8281	0.8393	0.8363	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
stroke_joint_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_linear_noname_sum_train.txt	0.9577	0.9199	0.9183	0.9107	0.9135	0.9171	0.9235	0.9282	0.9323	0.9349	0.9381	0.9407	0.9428	0.9466	0.9465	0.949	0.9519	0.9534	0.9559	0.9565	0.9571	0.9581	0.9595
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
zi_stroke_linear_name_mosaic_train.txt	1.0	0.9915	0.9582	0.9441	0.9356	0.9427	0.9439	0.9471	0.9449	0.9486	0.9477	0.949	0.9504	0.951	0.9526	0.9539	0.9551	0.9575	0.9584	0.9586	0.9616	0.9626	0.9634
zi_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
zi_linear_noname_mosaic_test.txt	0.699	0.7474	0.7372	0.7311	0.7403	0.7156	0.7446	0.7135	0.7003	0.6923	0.7192	0.6847	0.6733	0.6675	0.6577	0.66	0.6678	0.6374	0.6438	0.6255	0.6143	0.6143	0.6037
stroke_seq_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_linear_noname_mosaic_train.txt	0.7694	0.7142	0.7184	0.6298	0.6898	0.7332	0.7659	0.7916	0.8122	0.8291	0.8432	0.8551	0.8654	0.8743	0.8821	0.889	0.8951	0.9006	0.9056	0.91	0.9141	0.9178	0.9212
stroke_count_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
word_linear_noname_mosaic_train.txt	0.9511	0.9243	0.9261	0.9317	0.9261	0.9271	0.9369	0.9395	0.9441	0.9462	0.95	0.9535	0.9559	0.9583	0.9602	0.9623	0.9641	0.9646	0.964	0.9648	0.9648	0.9648	0.9648
word_rbf_noname_mosaic_test.txt	0.3443	0.4116	0.4116	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.375	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763
word_rbf_name_sum_test.txt	0.3443	0.4116	0.4116	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658
zi_stroke_rbf_name_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
stroke_count_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
word_rbf_name_sum_train.txt	1.0	0.9992	0.9988	0.7878	0.8126	0.8352	0.8556	0.8718	0.8847	0.8947	0.9034	0.9111	0.9176	0.9232	0.9281	0.9324	0.9363	0.9397	0.9428	0.9435	0.9435	0.9435	0.9435
stroke_count_linear_noname_mosaic_test.txt	0.6107	0.7097	0.5902	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
word_linear_name_mosaic_train.txt	0.9591	0.9291	0.9218	0.9225	0.9172	0.9168	0.9262	0.9285	0.9364	0.9379	0.9438	0.9472	0.9477	0.9525	0.9529	0.9552	0.9572	0.9578	0.9584	0.9588	0.9588	0.9588	0.9588
stroke_joint_linear_noname_mosaic_test.txt	0.6364	0.7331	0.667	0.5985	0.5131	0.389	0.3408	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3389
zi_linear_name_sum_train.txt	0.8282	0.7895	0.7729	0.7747	0.7804	0.7946	0.8069	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
zi_stroke_linear_noname_mosaic_train.txt	1.0	1.0	0.9907	0.9794	0.9706	0.9712	0.969	0.9691	0.966	0.9659	0.9675	0.9662	0.9673	0.9683	0.9687	0.97	0.9701	0.9702	0.9705	0.9719	0.9731	0.9739	0.9741
stroke_seq_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
stroke_joint_rbf_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.7325	0.7653	0.791	0.8117	0.8286	0.8428	0.8547	0.865	0.874	0.8818	0.8887	0.8949	0.9004	0.9053	0.9098	0.9139	0.9176	0.921
zi_stroke_linear_name_sum_train.txt	0.9358	0.8981	0.8868	0.8836	0.884	0.8909	0.8975	0.9071	0.9089	0.9148	0.9192	0.9249	0.9255	0.9302	0.9318	0.9342	0.9352	0.9366	0.9395	0.9405	0.9411	0.9418	0.9439
word_rbf_noname_sum_train.txt	1.0	0.9992	0.9994	0.7843	0.8177	0.8449	0.8648	0.8796	0.8923	0.9025	0.9102	0.918	0.9234	0.9287	0.9333	0.9373	0.9409	0.9441	0.9469	0.9481	0.9481	0.9481	0.9481
stroke_seq_linear_noname_mosaic_test.txt	0.616	0.7418	0.6613	0.5559	0.4613	0.3443	0.342	0.3443	0.3432	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3389
stroke_count_rbf_name_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
stroke_count_linear_name_mosaic_train.txt	0.7877	0.7349	0.7234	0.5934	0.6567	0.7031	0.7385	0.7664	0.7889	0.8075	0.8227	0.836	0.8474	0.8574	0.8661	0.8738	0.8807	0.8869	0.8924	0.8975	0.9021	0.9063	0.9101
word_linear_name_mosaic_test.txt	0.7663	0.805	0.8072	0.7804	0.6832	0.6494	0.6452	0.6242	0.5968	0.5877	0.582	0.5909	0.5763	0.5804	0.5827	0.5729	0.5749	0.5711	0.532	0.5242	0.5242	0.5242	0.5242
word_rbf_noname_mosaic_train.txt	1.0	0.9992	0.9994	0.7843	0.8177	0.8449	0.8648	0.8796	0.8923	0.9025	0.9102	0.918	0.9234	0.9287	0.9333	0.9373	0.9409	0.9441	0.9469	0.9481	0.9481	0.9481	0.9481
zi_linear_name_mosaic_test.txt	0.6761	0.7472	0.7422	0.7275	0.7294	0.6823	0.715	0.7199	0.6813	0.6938	0.6791	0.6702	0.6693	0.6666	0.6322	0.6311	0.6087	0.5945	0.5995	0.5868	0.5812	0.5652	0.5783
word_rbf_name_mosaic_test.txt	0.3443	0.4116	0.4116	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658
zi_stroke_rbf_name_sum_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.7373	0.7653	0.788	0.8067	0.8223	0.8356	0.8471	0.8571	0.8658	0.8735	0.8804	0.8866	0.8922	0.8973	0.9019	0.9061	0.9099
word_linear_noname_sum_train.txt	0.8912	0.8799	0.8805	0.8858	0.8936	0.9052	0.9136	0.9203	0.9277	0.9309	0.9335	0.9382	0.9386	0.9417	0.9441	0.946	0.9473	0.9496	0.9516	0.9527	0.9527	0.9527	0.9527
