word_linear_name_sum_test.txt	0.9	0.86	0.81	0.635	0.375	0.35	0.315	0.3	0.295	0.235	0.215	0.205	0.18	0.165	0.145	0.135	0.13	0.11	0.105	0.1	0.1	0.1	0.1
stroke_joint_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_noname_mosaic_test.txt	0.81	0.77	0.705	0.66	0.61	0.595	0.605	0.525	0.53	0.485	0.515	0.48	0.45	0.43	0.425	0.425	0.42	0.37	0.37	0.365	0.33	0.33	0.315
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_rbf_noname_mosaic_test.txt	1.0	0.075	0.075	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
word_rbf_name_sum_test.txt	1.0	0.075	0.075	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
zi_stroke_rbf_name_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_noname_mosaic_test.txt	0.955	0.85	0.415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_noname_mosaic_test.txt	0.915	0.82	0.575	0.35	0.205	0.055	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.005
stroke_seq_linear_noname_mosaic_test.txt	0.92	0.795	0.56	0.285	0.135	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.005
word_linear_name_mosaic_test.txt	0.84	0.815	0.765	0.685	0.47	0.405	0.395	0.36	0.335	0.29	0.285	0.3	0.28	0.28	0.275	0.27	0.27	0.265	0.21	0.205	0.205	0.205	0.205
zi_linear_name_mosaic_test.txt	0.875	0.855	0.775	0.715	0.625	0.56	0.56	0.54	0.505	0.48	0.445	0.445	0.44	0.425	0.385	0.38	0.325	0.305	0.315	0.3	0.295	0.265	0.28
word_rbf_name_mosaic_test.txt	1.0	0.075	0.075	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
word_rbf_noname_sum_test.txt	1.0	0.075	0.075	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
stroke_joint_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_mosaic_test.txt	0.875	0.805	0.69	0.55	0.48	0.435	0.41	0.405	0.37	0.35	0.325	0.31	0.3	0.27	0.28	0.26	0.22	0.23	0.22	0.22	0.22	0.22	0.22
stroke_seq_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_noname_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_mosaic_test.txt	0.825	0.785	0.715	0.685	0.7	0.64	0.635	0.63	0.62	0.605	0.55	0.545	0.53	0.565	0.51	0.515	0.51	0.5	0.49	0.455	0.45	0.445	0.44
zi_linear_noname_sum_test.txt	0.895	0.72	0.535	0.41	0.33	0.31	0.24	0.135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_sum_test.txt	0.85	0.795	0.715	0.695	0.645	0.565	0.56	0.53	0.505	0.49	0.48	0.47	0.465	0.435	0.385	0.395	0.34	0.325	0.315	0.3	0.285	0.28	0.255
stroke_seq_linear_name_mosaic_test.txt	0.945	0.9	0.73	0.45	0.13	0.01	0.01	0.01	0.01	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005
stroke_count_linear_name_mosaic_test.txt	0.95	0.9	0.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_name_sum_test.txt	0.915	0.75	0.61	0.47	0.31	0.275	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_name_mosaic_test.txt	0.82	0.77	0.785	0.74	0.67	0.65	0.66	0.575	0.59	0.55	0.535	0.53	0.515	0.525	0.485	0.505	0.47	0.455	0.465	0.425	0.41	0.415	0.415
zi_rbf_name_sum_test.txt	1.0	0.005	0.005	0.005	0.005	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_name_mosaic_test.txt	0.94	0.885	0.69	0.495	0.18	0.055	0.01	0.01	0.01	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.005
zi_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_sum_test.txt	0.915	0.78	0.635	0.475	0.38	0.365	0.29	0.27	0.255	0.245	0.235	0.21	0.185	0.175	0.16	0.135	0.12	0.12	0.12	0.12	0.12	0.12	0.12
zi_stroke_linear_name_sum_test.txt	0.865	0.78	0.765	0.695	0.65	0.62	0.605	0.56	0.515	0.495	0.49	0.455	0.445	0.42	0.385	0.38	0.34	0.315	0.315	0.3	0.275	0.26	0.245
zi_stroke_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
