word_linear_name_sum_test.txt	0.8864	0.8526	0.8224	0.7181	0.6142	0.6	0.5935	0.5858	0.5804	0.5641	0.559	0.5559	0.5495	0.545	0.5391	0.5362	0.5348	0.5291	0.5277	0.5263	0.5263	0.5263	0.5263
stroke_joint_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
zi_linear_noname_mosaic_test.txt	0.758	0.7592	0.723	0.7031	0.6929	0.676	0.6938	0.6607	0.6544	0.6436	0.662	0.6389	0.6296	0.625	0.6192	0.6205	0.6246	0.6062	0.6099	0.5994	0.5939	0.5939	0.5886
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_count_rbf_name_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
word_rbf_noname_mosaic_test.txt	1.0	0.5195	0.5195	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.509	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102	0.5102
word_rbf_name_sum_test.txt	1.0	0.5195	0.5195	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076	0.5076
zi_stroke_rbf_name_sum_test.txt	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_count_rbf_noname_mosaic_test.txt	1.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_count_linear_noname_mosaic_test.txt	0.8831	0.7945	0.5761	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
stroke_joint_linear_noname_mosaic_test.txt	0.8265	0.7831	0.6429	0.5833	0.547	0.5116	0.4987	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5013	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5025	0.5013
