word_linear_name_sum_test.txt	0.8394	0.8349	0.8448	0.7777	0.6515	0.626	0.612	0.597	0.5873	0.5481	0.5341	0.5261	0.5072	0.4944	0.4769	0.468	0.4635	0.4451	0.4404	0.4357	0.4357	0.4357	0.4357
stroke_joint_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
zi_linear_noname_mosaic_test.txt	0.699	0.7474	0.7372	0.7311	0.7403	0.7156	0.7446	0.7135	0.7003	0.6923	0.7192	0.6847	0.6733	0.6675	0.6577	0.66	0.6678	0.6374	0.6438	0.6255	0.6143	0.6143	0.6037
stroke_seq_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_rbf_name_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
word_rbf_noname_mosaic_test.txt	0.3443	0.4116	0.4116	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.375	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763	0.3763
word_rbf_name_sum_test.txt	0.3443	0.4116	0.4116	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658	0.3658
zi_stroke_rbf_name_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_rbf_noname_mosaic_test.txt	0.3552	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_linear_noname_mosaic_test.txt	0.6107	0.7097	0.5902	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_joint_linear_noname_mosaic_test.txt	0.6364	0.7331	0.667	0.5985	0.5131	0.389	0.3408	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3389
stroke_seq_linear_noname_mosaic_test.txt	0.616	0.7418	0.6613	0.5559	0.4613	0.3443	0.342	0.3443	0.3432	0.3443	0.3432	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3443	0.3389
word_linear_name_mosaic_test.txt	0.7663	0.805	0.8072	0.7804	0.6832	0.6494	0.6452	0.6242	0.5968	0.5877	0.582	0.5909	0.5763	0.5804	0.5827	0.5729	0.5749	0.5711	0.532	0.5242	0.5242	0.5242	0.5242
