word_linear_name_sum_test.txt	0.8036	0.819	0.871	0.9007	0.9868	0.9333	1.0	0.9677	0.9219	0.9592	0.9773	0.9762	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_joint_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_noname_mosaic_test.txt	0.6667	0.7368	0.754	0.7719	0.8356	0.7933	0.8521	0.875	0.8281	0.8739	0.9115	0.8571	0.8738	0.8958	0.8673	0.8763	0.9231	0.925	0.961	0.8795	0.9429	0.9429	0.9403
stroke_seq_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_name_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_rbf_noname_mosaic_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8889	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_rbf_name_sum_test.txt	0.5025	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zi_stroke_rbf_name_sum_test.txt	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	0.5051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_linear_noname_mosaic_test.txt	0.5913	0.6693	0.6694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_joint_linear_noname_mosaic_test.txt	0.606	0.7009	0.7099	0.7955	0.8367	0.8462	0.4	1.0	0.6667	1.0	1.0	1.0	1.0	0.6667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stroke_seq_linear_noname_mosaic_test.txt	0.5935	0.7195	0.7089	0.7703	0.871	1.0	0.5	1.0	0.6667	1.0	0.6667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
word_linear_name_mosaic_test.txt	0.7336	0.799	0.8361	0.8509	0.8704	0.8804	0.8876	0.8889	0.8272	0.9508	0.9344	0.9231	0.918	0.9492	1.0	0.9474	0.9643	0.9636	1.0	0.9535	0.9535	0.9535	0.9535
