word_linear_name_sum_test.txt	0.8475	0.8422	0.8426	0.849	0.8437	0.8396	0.8353	0.8353	0.8353	0.8353
stroke_joint_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3332	0.3333	0.3332	0.3333	0.3332	0.3333	0.3333	0.3333
zi_linear_noname_mosaic_test.txt	0.8205	0.8188	0.8169	0.813	0.8093	0.8167	0.822	0.8163	0.8053	0.8112
stroke_seq_rbf_name_mosaic_test.txt	0.3545	0.3341	0.3339	0.3341	0.3339	0.3341	0.3339	0.3341	0.3341	0.3339
stroke_count_rbf_name_mosaic_test.txt	0.3545	0.337	0.3369	0.337	0.3367	0.337	0.3369	0.3369	0.337	0.3367
word_rbf_noname_mosaic_test.txt	0.4992	0.4978	0.4972	0.4967	0.4974	0.4969	0.4969	0.4969	0.4969	0.4969
word_rbf_name_sum_test.txt	0.5125	0.5118	0.5092	0.5074	0.5068	0.5056	0.5065	0.5065	0.5065	0.5065
zi_stroke_rbf_name_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3332	0.3333	0.3333	0.3333	0.3333	0.3333
stroke_count_rbf_noname_mosaic_test.txt	0.3385	0.3385	0.3383	0.3385	0.3382	0.3385	0.3383	0.3383	0.3385	0.3383
stroke_count_linear_noname_mosaic_test.txt	0.6896	0.686	0.6939	0.6862	0.7043	0.6865	0.6876	0.6851	0.6653	0.632
stroke_joint_linear_noname_mosaic_test.txt	0.7116	0.7064	0.7213	0.7205	0.712	0.6965	0.7	0.6972	0.6903	0.6833
zi_stroke_linear_name_sum_special_test.txt	0.8163	0.8158	0.8206	0.8066	0.8213	0.8176	0.8145	0.8154	0.8186	0.8105
zi_stroke_linear_name_mosaic_special_test.txt	0.8121	0.8243	0.8197	0.8183	0.8227	0.8206	0.8232	0.8216	0.82	0.8177
stroke_seq_linear_noname_mosaic_test.txt	0.708	0.7095	0.7167	0.7229	0.7225	0.71	0.7096	0.7113	0.7106	0.6843
word_linear_name_mosaic_test.txt	0.8446	0.8409	0.835	0.837	0.8347	0.8333	0.8353	0.8353	0.8353	0.8353
zi_linear_name_mosaic_test.txt	0.8036	0.8036	0.8022	0.7973	0.7949	0.8013	0.8033	0.7962	0.7886	0.7947
word_rbf_name_mosaic_test.txt	0.5138	0.5099	0.5097	0.5091	0.5097	0.5062	0.5072	0.5072	0.5072	0.5072
word_rbf_noname_sum_test.txt	0.5048	0.5006	0.4994	0.4986	0.4987	0.4967	0.4971	0.4971	0.4971	0.4971
stroke_joint_rbf_name_mosaic_test.txt	0.3543	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3354
word_linear_noname_mosaic_test.txt	0.8453	0.8443	0.8407	0.8417	0.836	0.8285	0.8371	0.8371	0.8371	0.8371
stroke_seq_rbf_noname_mosaic_test.txt	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3356	0.3354
zi_rbf_noname_sum_test.txt	0.3414	0.3414	0.3414	0.3413	0.3413	0.3414	0.3414	0.3414	0.3413	0.3414
zi_stroke_linear_noname_mosaic_test.txt	0.8362	0.8466	0.8523	0.8377	0.8383	0.8463	0.8433	0.8416	0.8403	0.8444
zi_linear_noname_sum_test.txt	0.777	0.7801	0.782	0.7707	0.7642	0.7585	0.7577	0.7444	0.7441	0.7381
zi_stroke_linear_noname_sum_test.txt	0.8322	0.8426	0.8393	0.8303	0.8336	0.829	0.8339	0.8295	0.8268	0.8267
stroke_seq_linear_name_mosaic_test.txt	0.7121	0.7112	0.716	0.7145	0.7287	0.7209	0.7141	0.7156	0.7123	0.701
stroke_count_linear_name_mosaic_test.txt	0.7028	0.7008	0.7067	0.6964	0.7113	0.6898	0.6948	0.6917	0.6893	0.6861
zi_linear_name_sum_test.txt	0.7561	0.7562	0.7655	0.761	0.7613	0.7488	0.7491	0.7451	0.7345	0.7304
zi_stroke_linear_name_mosaic_test.txt	0.8248	0.8344	0.8439	0.8346	0.8346	0.8343	0.841	0.8373	0.8346	0.8412
zi_rbf_name_sum_test.txt	0.3333	0.3451	0.3451	0.3449	0.3449	0.3451	0.3451	0.3451	0.3448	0.3451
stroke_joint_linear_name_mosaic_test.txt	0.709	0.7069	0.7132	0.7089	0.7248	0.7157	0.7197	0.714	0.7083	0.6993
zi_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3332	0.3332	0.3333	0.3333	0.3333	0.333	0.3333
word_linear_noname_sum_test.txt	0.8479	0.8429	0.8423	0.8433	0.8403	0.8406	0.8359	0.8359	0.8359	0.8359
zi_stroke_linear_name_sum_test.txt	0.8301	0.8331	0.8309	0.8192	0.8307	0.821	0.8306	0.8216	0.8215	0.8191
zi_stroke_rbf_name_mosaic_test.txt	0.3332	0.3333	0.3333	0.3333	0.3333	0.3332	0.3333	0.3333	0.3333	0.3333
zi_stroke_rbf_noname_mosaic_test.txt	0.3333	0.3333	0.3333	0.3333	0.3332	0.3332	0.3333	0.3333	0.3333	0.3333
zi_rbf_name_mosaic_test.txt	0.3332	0.3333	0.3333	0.3333	0.3332	0.3333	0.3333	0.3333	0.333	0.3333
zi_stroke_rbf_noname_sum_test.txt	0.3333	0.3333	0.3333	0.3333	0.3333	0.3332	0.3333	0.3333	0.3333	0.3333
