word_linear_name_sum_test.txt	0.882	0.874	0.8633	0.852	0.8453	0.826	0.8147	0.8147	0.8147	0.8147
stroke_joint_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_linear_noname_mosaic_test.txt	0.8753	0.848	0.8387	0.8273	0.822	0.8167	0.8067	0.7993	0.7887	0.7847
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007
stroke_count_rbf_name_mosaic_test.txt	1.0	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033
word_rbf_noname_mosaic_test.txt	0.174	0.172	0.17	0.1713	0.1713	0.1707	0.1693	0.1693	0.1693	0.1693
word_rbf_name_sum_test.txt	0.1907	0.1887	0.1847	0.184	0.1827	0.1813	0.1807	0.1807	0.1807	0.1807
zi_stroke_rbf_name_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047
stroke_count_linear_noname_mosaic_test.txt	0.9133	0.8933	0.8887	0.886	0.8773	0.8407	0.8327	0.7947	0.6533	0.5173
stroke_joint_linear_noname_mosaic_test.txt	0.9087	0.9007	0.8787	0.842	0.76	0.7233	0.6913	0.66	0.6247	0.5933
zi_stroke_linear_name_sum_special_test.txt	0.8593	0.846	0.836	0.8193	0.8107	0.7953	0.784	0.7793	0.7727	0.7607
zi_stroke_linear_name_mosaic_special_test.txt	0.8487	0.8447	0.8287	0.826	0.8133	0.8047	0.8013	0.7967	0.78	0.7793
stroke_seq_linear_noname_mosaic_test.txt	0.916	0.9033	0.8887	0.8727	0.8047	0.7687	0.7293	0.6947	0.6593	0.6
word_linear_name_mosaic_test.txt	0.868	0.8627	0.8467	0.8393	0.8313	0.818	0.816	0.816	0.816	0.816
zi_linear_name_mosaic_test.txt	0.8653	0.8513	0.8313	0.81	0.8127	0.7973	0.7833	0.774	0.768	0.7547
word_rbf_name_mosaic_test.txt	0.192	0.1873	0.1853	0.186	0.1853	0.182	0.182	0.182	0.182	0.182
word_rbf_noname_sum_test.txt	0.18	0.1753	0.172	0.1727	0.172	0.1693	0.1693	0.1693	0.1693	0.1693
stroke_joint_rbf_name_mosaic_test.txt	0.9993	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002
word_linear_noname_mosaic_test.txt	0.8647	0.8627	0.8433	0.8407	0.8293	0.7967	0.7993	0.7993	0.7993	0.7993
stroke_seq_rbf_noname_mosaic_test.txt	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002
zi_rbf_noname_sum_test.txt	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073
zi_stroke_linear_noname_mosaic_test.txt	0.8687	0.86	0.8487	0.8407	0.8333	0.8353	0.8227	0.8233	0.818	0.8047
zi_linear_noname_sum_test.txt	0.8313	0.8093	0.7873	0.7633	0.738	0.7153	0.6953	0.668	0.6533	0.6367
zi_stroke_linear_noname_sum_test.txt	0.86	0.8547	0.8393	0.8287	0.82	0.8127	0.8053	0.798	0.7893	0.784
stroke_seq_linear_name_mosaic_test.txt	0.924	0.9153	0.914	0.91	0.904	0.8653	0.8173	0.768	0.718	0.6687
stroke_count_linear_name_mosaic_test.txt	0.9413	0.9273	0.914	0.91	0.8973	0.8567	0.856	0.8327	0.83	0.7727
zi_linear_name_sum_test.txt	0.8387	0.8127	0.792	0.774	0.7527	0.722	0.704	0.686	0.6613	0.6347
zi_stroke_linear_name_mosaic_test.txt	0.896	0.8773	0.868	0.86	0.8507	0.842	0.836	0.8293	0.8207	0.818
zi_rbf_name_sum_test.txt	1.0	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107	0.0107
stroke_joint_linear_name_mosaic_test.txt	0.914	0.9027	0.904	0.902	0.894	0.862	0.8187	0.762	0.712	0.6667
zi_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
word_linear_noname_sum_test.txt	0.876	0.868	0.852	0.8347	0.8327	0.82	0.8107	0.8107	0.8107	0.8107
zi_stroke_linear_name_sum_test.txt	0.8873	0.8727	0.858	0.844	0.838	0.8207	0.8187	0.8047	0.7933	0.784
zi_stroke_rbf_name_mosaic_test.txt	0.9993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_rbf_name_mosaic_test.txt	0.9993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_rbf_noname_sum_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
