word_linear_name_sum_test.txt	0.8733	0.8655	0.8574	0.8511	0.8448	0.8306	0.822	0.822	0.822	0.822
stroke_joint_rbf_noname_mosaic_test.txt	0.5	0.5	0.4998	0.5	0.4998	0.5	0.4998	0.5	0.5	0.5
zi_linear_noname_mosaic_test.txt	0.8601	0.8386	0.8314	0.8222	0.8174	0.8167	0.8124	0.8059	0.7955	0.7956
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.5002	0.5	0.5002	0.5	0.5002	0.5	0.5002	0.5002	0.5
stroke_count_rbf_name_mosaic_test.txt	1.0	0.5008	0.5007	0.5008	0.5005	0.5008	0.5007	0.5007	0.5008	0.5005
word_rbf_noname_mosaic_test.txt	0.5457	0.5452	0.5455	0.5447	0.5452	0.545	0.5454	0.5454	0.5454	0.5454
word_rbf_name_sum_test.txt	0.5502	0.5503	0.5495	0.5485	0.5484	0.548	0.5488	0.5488	0.5488	0.5488
zi_stroke_rbf_name_sum_test.txt	0.0	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5	0.5
stroke_count_rbf_noname_mosaic_test.txt	0.5012	0.5012	0.501	0.5012	0.5008	0.5012	0.501	0.501	0.5012	0.501
stroke_count_linear_noname_mosaic_test.txt	0.8506	0.8249	0.8237	0.8169	0.8169	0.7741	0.7682	0.7394	0.6615	0.6108
stroke_joint_linear_noname_mosaic_test.txt	0.8541	0.8427	0.8262	0.7934	0.7349	0.7077	0.6966	0.6838	0.669	0.6569
zi_stroke_linear_name_sum_special_test.txt	0.8462	0.8362	0.8308	0.8146	0.8146	0.8041	0.7965	0.7943	0.7919	0.7826
zi_stroke_linear_name_mosaic_special_test.txt	0.8368	0.8381	0.8255	0.8233	0.8168	0.8107	0.8097	0.8063	0.7964	0.7952
stroke_seq_linear_noname_mosaic_test.txt	0.8615	0.847	0.8342	0.8212	0.7673	0.7385	0.7183	0.7045	0.6914	0.6591
word_linear_name_mosaic_test.txt	0.8615	0.8564	0.843	0.8386	0.8325	0.8234	0.8228	0.8228	0.8228	0.8228
zi_linear_name_mosaic_test.txt	0.8466	0.8358	0.8209	0.8051	0.8058	0.7989	0.7917	0.7837	0.7772	0.773
word_rbf_name_mosaic_test.txt	0.5508	0.5494	0.5497	0.5491	0.5497	0.5482	0.5489	0.5489	0.5489	0.5489
word_rbf_noname_sum_test.txt	0.5478	0.5462	0.5464	0.5456	0.5459	0.5453	0.5456	0.5456	0.5456	0.5456
stroke_joint_rbf_name_mosaic_test.txt	0.9667	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5003
word_linear_noname_mosaic_test.txt	0.8592	0.8574	0.8425	0.841	0.8316	0.8089	0.8135	0.8135	0.8135	0.8135
stroke_seq_rbf_noname_mosaic_test.txt	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005	0.5003
zi_rbf_noname_sum_test.txt	0.5018	0.5018	0.5018	0.5017	0.5017	0.5018	0.5018	0.5018	0.5017	0.5018
zi_stroke_linear_noname_mosaic_test.txt	0.8596	0.8562	0.8498	0.8397	0.835	0.8389	0.8297	0.8296	0.8258	0.8191
zi_linear_noname_sum_test.txt	0.8111	0.7976	0.785	0.7668	0.7511	0.7382	0.7296	0.7128	0.7077	0.6994
zi_stroke_linear_noname_sum_test.txt	0.8518	0.8511	0.8393	0.8292	0.8248	0.8186	0.8159	0.81	0.8041	0.8011
stroke_seq_linear_name_mosaic_test.txt	0.8732	0.862	0.8622	0.8568	0.8556	0.8135	0.7715	0.7413	0.7148	0.689
stroke_count_linear_name_mosaic_test.txt	0.8938	0.8734	0.8586	0.8493	0.8411	0.7898	0.7919	0.7706	0.7671	0.7265
zi_linear_name_sum_test.txt	0.8075	0.7892	0.7804	0.768	0.7569	0.7362	0.7288	0.7196	0.7053	0.6947
zi_stroke_linear_name_mosaic_test.txt	0.879	0.8659	0.8613	0.8525	0.8457	0.8395	0.8376	0.832	0.8256	0.8261
zi_rbf_name_sum_test.txt	0.0	0.5027	0.5027	0.5025	0.5025	0.5027	0.5027	0.5027	0.5023	0.5027
stroke_joint_linear_name_mosaic_test.txt	0.8595	0.8452	0.8494	0.8453	0.8432	0.808	0.7754	0.7371	0.7099	0.6873
zi_rbf_noname_mosaic_test.txt	0.5	0.5	0.5	0.4998	0.4998	0.5	0.5	0.5	0.4997	0.5
word_linear_noname_sum_test.txt	0.8686	0.8611	0.8491	0.8375	0.8352	0.8271	0.8198	0.8198	0.8198	0.8198
zi_stroke_linear_name_sum_test.txt	0.8729	0.8618	0.8499	0.8359	0.8356	0.8208	0.8229	0.8111	0.8044	0.7983
zi_stroke_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5
zi_stroke_rbf_noname_mosaic_test.txt	0.5	0.5	0.5	0.5	0.4998	0.4998	0.5	0.5	0.5	0.5
zi_rbf_name_mosaic_test.txt	0.0	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.4997	0.5
zi_stroke_rbf_noname_sum_test.txt	0.5	0.5	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5
