stroke_joint_noname_mosaic_train.txt	0.9998	0.9998	0.9998	0.9997	0.9997	0.9996	0.9998	0.9997	0.9997	0.9998
zi_noname_sum_train.txt	1.0	1.0	0.9998	0.9999	1.0	0.9999	0.9999	0.9999	1.0	0.9999
zi_stroke_name_mosaic_train.txt	0.9998	0.9998	0.9997	0.9997	0.9997	0.9999	0.9998	0.9998	0.9998	0.9998
stroke_count_name_mosaic_test.txt	0.727	0.6962	0.7011	0.6916	0.6846	0.6785	0.6899	0.6908	0.6831	0.6832
zi_stroke_name_sum_train.txt	1.0	1.0	0.9998	0.9999	0.9999	0.9999	0.9998	0.9998	0.9998	0.9998
zi_name_sum_train.txt	0.9998	0.9998	0.9998	1.0	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
zi_stroke_noname_mosaic_test.txt	0.8203	0.8211	0.8083	0.7971	0.7905	0.7888	0.7841	0.7963	0.769	0.7831
zi_stroke_name_sum_special_test.txt	0.7667	0.7475	0.7492	0.7352	0.7316	0.7312	0.7256	0.7205	0.7297	0.7332
zi_name_mosaic_train.txt	0.9998	0.9998	0.9997	0.9999	0.9999	0.9996	0.9996	0.9997	0.9999	0.9997
stroke_count_name_mosaic_train.txt	0.9993	0.9993	0.9995	0.9994	0.9996	0.9994	0.9994	0.9994	0.9993	0.9995
stroke_seq_noname_mosaic_test.txt	0.7346	0.7298	0.7408	0.7208	0.716	0.7136	0.7216	0.7	0.6981	0.7088
zi_name_sum_test.txt	0.7448	0.7507	0.747	0.7406	0.7383	0.738	0.7264	0.706	0.7177	0.7073
stroke_joint_noname_mosaic_test.txt	0.735	0.7292	0.7117	0.7261	0.7309	0.7247	0.7362	0.7447	0.7349	0.7228
stroke_count_noname_mosaic_test.txt	0.7163	0.7039	0.7133	0.6908	0.6771	0.6866	0.7001	0.6949	0.6814	0.6808
stroke_joint_name_mosaic_train.txt	0.9998	0.9998	1.0	0.9999	1.0	0.9999	1.0	0.9999	0.9999	0.9999
zi_name_mosaic_test.txt	0.7943	0.7894	0.777	0.7696	0.7757	0.7777	0.7571	0.769	0.763	0.7575
zi_stroke_name_sum_special_train.txt	1.0	1.0	1.0	1.0	1.0	1.0	0.9999	0.9999	0.9999	0.9999
zi_noname_mosaic_test.txt	0.8206	0.8115	0.7967	0.7937	0.7945	0.7874	0.7809	0.7757	0.7853	0.778
zi_stroke_name_mosaic_test.txt	0.7972	0.7715	0.7717	0.7681	0.7696	0.7726	0.7702	0.7588	0.7685	0.7558
zi_stroke_name_sum_test.txt	0.7604	0.7521	0.755	0.7439	0.7335	0.7346	0.7345	0.7263	0.7275	0.7157
stroke_seq_name_mosaic_test.txt	0.7477	0.734	0.7379	0.7067	0.7242	0.7174	0.7052	0.7277	0.7094	0.7033
zi_stroke_noname_sum_test.txt	0.7699	0.7638	0.7558	0.7532	0.7485	0.7489	0.7397	0.7324	0.7359	0.7246
stroke_count_noname_mosaic_train.txt	0.9995	0.9995	0.9994	0.9994	0.9996	0.9995	0.9994	0.9996	0.9995	0.9995
stroke_joint_name_mosaic_test.txt	0.7213	0.7198	0.7274	0.7241	0.7176	0.7165	0.7098	0.7025	0.7167	0.7093
zi_stroke_name_mosaic_special_test.txt	0.7892	0.7909	0.7949	0.774	0.777	0.7673	0.7653	0.7548	0.7717	0.7505
stroke_seq_name_mosaic_train.txt	0.9998	0.9998	0.9998	0.9997	0.9997	0.9996	0.9998	0.9997	0.9997	0.9998
zi_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.9999	0.9999	0.9999	1.0	0.9999
stroke_seq_noname_mosaic_train.txt	0.9998	0.9998	0.9998	0.9997	0.9997	0.9996	0.9998	0.9997	0.9997	0.9998
zi_stroke_name_mosaic_special_train.txt	1.0	1.0	0.9998	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
zi_stroke_noname_sum_train.txt	1.0	1.0	0.9998	0.9999	0.9999	1.0	0.9999	0.9999	0.9999	0.9999
zi_noname_sum_test.txt	0.7485	0.7566	0.7454	0.7388	0.7358	0.7319	0.7339	0.716	0.7186	0.7169
zi_stroke_noname_mosaic_train.txt	1.0	1.0	1.0	1.0	1.0	0.9999	0.9999	0.9999	0.9999	0.9999
