stroke_joint_noname_mosaic_train.txt	0.7469	0.7503	0.7573	0.7422	0.7609	0.7606	0.762	0.7634	0.7672	0.7546
word_name_sum_train.txt	0.8506	0.8644	0.8447	0.8584	0.8631	0.8712	0.8569	0.8648	0.8673	0.8591
zi_noname_sum_train.txt	0.8341	0.7957	0.8279	0.8295	0.8327	0.8341	0.8235	0.8293	0.8429	0.8538
word_noname_mosaic_train.txt	0.9257	0.9215	0.9246	0.917	0.9238	0.9218	0.9237	0.9159	0.9249	0.9225
zi_stroke_name_mosaic_train.txt	0.9553	0.9516	0.9525	0.9513	0.9506	0.9529	0.9517	0.9523	0.9556	0.9521
stroke_count_name_mosaic_test.txt	0.6991	0.7077	0.7022	0.7001	0.711	0.7008	0.6985	0.7015	0.6705	0.6673
zi_stroke_name_sum_train.txt	0.897	0.891	0.8962	0.8874	0.8965	0.8952	0.8988	0.8978	0.9001	0.9035
zi_name_sum_train.txt	0.7817	0.6644	0.7875	0.7855	0.8185	0.8061	0.7876	0.8217	0.7858	0.8006
zi_stroke_noname_mosaic_test.txt	0.9015	0.9033	0.9043	0.8952	0.8916	0.898	0.9087	0.9017	0.8969	0.9002
zi_stroke_name_sum_special_test.txt	0.8663	0.8623	0.8613	0.8613	0.863	0.874	0.8676	0.8709	0.8613	0.8589
zi_name_mosaic_train.txt	0.9429	0.9375	0.9371	0.9373	0.9358	0.9353	0.9391	0.9427	0.9358	0.9411
word_noname_sum_test.txt	0.857	0.8586	0.8599	0.8431	0.8589	0.8468	0.8542	0.8699	0.8713	0.8648
stroke_count_name_mosaic_train.txt	0.7076	0.7132	0.6939	0.7043	0.6935	0.6923	0.6909	0.6935	0.6961	0.7032
stroke_seq_noname_mosaic_test.txt	0.7315	0.7282	0.7373	0.7313	0.7266	0.708	0.7284	0.7182	0.697	0.7073
zi_name_sum_test.txt	0.7728	0.6839	0.7973	0.787	0.8268	0.8251	0.8064	0.8243	0.8053	0.8137
stroke_joint_noname_mosaic_test.txt	0.7398	0.7395	0.7345	0.7105	0.7299	0.7263	0.7403	0.7264	0.726	0.6844
word_name_mosaic_train.txt	0.917	0.9206	0.9132	0.9147	0.919	0.919	0.9166	0.9204	0.9185	0.9185
stroke_count_noname_mosaic_test.txt	0.7019	0.6921	0.7017	0.6921	0.7018	0.7042	0.7095	0.6862	0.6959	0.5909
word_name_mosaic_test.txt	0.8823	0.8796	0.8783	0.8598	0.8693	0.8668	0.8728	0.8766	0.8745	0.876
stroke_joint_name_mosaic_train.txt	0.7469	0.7401	0.7524	0.7473	0.7497	0.7472	0.7481	0.7487	0.7524	0.7338
zi_name_mosaic_test.txt	0.8736	0.8731	0.8631	0.8716	0.8682	0.8679	0.8709	0.8703	0.8663	0.8635
zi_stroke_name_sum_special_train.txt	0.8929	0.8899	0.8889	0.8933	0.8948	0.8967	0.897	0.9003	0.8955	0.9014
word_noname_mosaic_test.txt	0.8825	0.8646	0.8844	0.8722	0.8639	0.8642	0.8731	0.8507	0.8705	0.8692
zi_noname_mosaic_test.txt	0.8943	0.8947	0.893	0.893	0.8923	0.898	0.8936	0.884	0.8832	0.8925
zi_stroke_name_mosaic_test.txt	0.8652	0.8665	0.872	0.8672	0.872	0.8616	0.876	0.8686	0.8661	0.8717
zi_stroke_name_sum_test.txt	0.8684	0.8719	0.8693	0.8587	0.863	0.8693	0.8673	0.8621	0.8513	0.8698
stroke_seq_name_mosaic_test.txt	0.7299	0.7373	0.7394	0.7386	0.7346	0.7354	0.7378	0.7414	0.6948	0.7135
zi_stroke_noname_sum_test.txt	0.8916	0.8953	0.8919	0.888	0.8853	0.8872	0.8886	0.895	0.8903	0.8919
stroke_count_noname_mosaic_train.txt	0.7052	0.6892	0.6993	0.6958	0.6879	0.7017	0.696	0.6942	0.7018	0.6814
stroke_joint_name_mosaic_test.txt	0.7341	0.7317	0.7409	0.741	0.7424	0.7341	0.7374	0.7332	0.7286	0.6764
zi_stroke_name_mosaic_special_test.txt	0.8618	0.8634	0.8673	0.868	0.8806	0.8703	0.8643	0.873	0.8785	0.8667
word_noname_sum_train.txt	0.8579	0.8608	0.8494	0.8566	0.8588	0.8636	0.8754	0.8621	0.8706	0.8707
stroke_seq_name_mosaic_train.txt	0.7459	0.7512	0.7512	0.7431	0.7506	0.7525	0.7492	0.7468	0.7449	0.7486
zi_noname_mosaic_train.txt	0.9578	0.9603	0.9541	0.961	0.9594	0.9579	0.9624	0.9557	0.9597	0.9594
word_name_sum_test.txt	0.8665	0.8654	0.8692	0.865	0.8619	0.8506	0.8704	0.855	0.8443	0.8425
stroke_seq_noname_mosaic_train.txt	0.7402	0.7478	0.7592	0.7518	0.7548	0.7603	0.7423	0.7602	0.7572	0.7594
zi_stroke_name_mosaic_special_train.txt	0.9485	0.9473	0.9497	0.952	0.9548	0.9479	0.9511	0.9521	0.9483	0.9495
zi_stroke_noname_sum_train.txt	0.9232	0.9237	0.9201	0.9208	0.9271	0.9253	0.9243	0.9228	0.9242	0.9256
zi_noname_sum_test.txt	0.8307	0.8129	0.8298	0.8315	0.8455	0.8392	0.8409	0.8413	0.8452	0.8517
zi_stroke_noname_mosaic_train.txt	0.9659	0.9722	0.9731	0.9724	0.9688	0.9752	0.97	0.971	0.9755	0.9682
