stroke_joint_noname_mosaic_train.txt	0.8952	0.7886	0.7912	0.6137	0.7112	0.73	0.7967	0.6974	0.7099	0.5405
word_name_sum_train.txt	0.9059	0.9032	0.9456	0.8845	0.8987	0.8364	0.911	0.8629	0.7769	0.7835
zi_noname_sum_train.txt	0.9472	0.9639	0.9351	0.8913	0.92	0.9213	0.93	0.9073	0.9075	0.8703
word_noname_mosaic_train.txt	0.907	0.8676	0.8855	0.8548	0.84	0.8282	0.8439	0.7987	0.8358	0.8391
zi_stroke_name_mosaic_train.txt	0.9813	0.9794	0.9709	0.9367	0.9438	0.9738	0.966	0.949	0.9385	0.9255
stroke_count_name_mosaic_test.txt	0.9367	0.9053	0.928	0.8707	0.896	0.902	0.8593	0.8513	0.6467	0.5653
zi_stroke_name_sum_train.txt	0.9567	0.9473	0.9229	0.9319	0.897	0.9279	0.9	0.857	0.8155	0.8679
zi_name_sum_train.txt	0.9738	0.996	0.9482	0.945	0.9209	0.9237	0.9352	0.8994	0.9456	0.9282
zi_stroke_noname_mosaic_test.txt	0.9413	0.908	0.9013	0.8653	0.862	0.8933	0.916	0.8907	0.868	0.866
zi_stroke_name_sum_special_test.txt	0.8873	0.8727	0.8393	0.8433	0.8713	0.8607	0.8467	0.842	0.776	0.8033
zi_name_mosaic_train.txt	0.9587	0.9723	0.9676	0.9619	0.9187	0.8948	0.9293	0.9431	0.8911	0.8939
word_noname_sum_test.txt	0.8453	0.8773	0.8833	0.8047	0.882	0.8153	0.7953	0.898	0.87	0.8273
stroke_count_name_mosaic_train.txt	0.9341	0.909	0.9287	0.8747	0.8977	0.9066	0.8693	0.8601	0.6559	0.5763
stroke_seq_noname_mosaic_test.txt	0.8933	0.6873	0.7447	0.784	0.736	0.6427	0.8293	0.648	0.5627	0.5893
zi_name_sum_test.txt	0.9707	0.9973	0.9487	0.94	0.9127	0.9207	0.9387	0.8873	0.9407	0.918
stroke_joint_noname_mosaic_test.txt	0.8907	0.7833	0.7767	0.6033	0.69	0.7113	0.7773	0.6813	0.6893	0.52
word_name_mosaic_train.txt	0.9044	0.9122	0.9176	0.8413	0.8662	0.8461	0.8443	0.8641	0.8536	0.8584
stroke_count_noname_mosaic_test.txt	0.9213	0.9213	0.88	0.814	0.868	0.8107	0.822	0.726	0.7467	0.3847
word_name_mosaic_test.txt	0.8593	0.866	0.8747	0.784	0.8153	0.8053	0.8067	0.8233	0.8133	0.8227
stroke_joint_name_mosaic_train.txt	0.9289	0.8937	0.7894	0.8497	0.8018	0.8089	0.8074	0.7696	0.7488	0.512
zi_name_mosaic_test.txt	0.8993	0.9167	0.9	0.9007	0.8393	0.812	0.8393	0.86	0.8133	0.8007
zi_stroke_name_sum_special_train.txt	0.9081	0.9029	0.8681	0.8717	0.9055	0.8781	0.8727	0.8736	0.802	0.8388
word_noname_mosaic_test.txt	0.8493	0.8093	0.8393	0.8147	0.7887	0.786	0.8053	0.7487	0.792	0.7907
zi_noname_mosaic_test.txt	0.9053	0.9027	0.904	0.8827	0.8773	0.892	0.8747	0.8333	0.8473	0.8527
zi_stroke_name_mosaic_test.txt	0.9013	0.9053	0.8787	0.8407	0.8567	0.884	0.8667	0.844	0.824	0.822
zi_stroke_name_sum_test.txt	0.9347	0.9273	0.894	0.9013	0.86	0.8933	0.8593	0.8253	0.77	0.8287
stroke_seq_name_mosaic_test.txt	0.9153	0.87	0.8353	0.8493	0.744	0.7947	0.8073	0.8207	0.6	0.6227
zi_stroke_noname_sum_test.txt	0.914	0.9207	0.9153	0.8967	0.8853	0.8587	0.858	0.9	0.868	0.8567
stroke_count_noname_mosaic_train.txt	0.9221	0.9232	0.8911	0.8302	0.8793	0.8179	0.8255	0.732	0.7521	0.4075
stroke_joint_name_mosaic_test.txt	0.922	0.8867	0.7807	0.838	0.8027	0.8047	0.798	0.7587	0.7473	0.5113
zi_stroke_name_mosaic_special_test.txt	0.8953	0.904	0.858	0.8567	0.864	0.8753	0.8153	0.826	0.8373	0.8587
word_noname_sum_train.txt	0.8519	0.882	0.883	0.8051	0.8884	0.8144	0.7913	0.9051	0.8766	0.8128
stroke_seq_name_mosaic_train.txt	0.9277	0.8818	0.8419	0.8584	0.7517	0.8074	0.8162	0.8348	0.6165	0.6269
zi_noname_mosaic_train.txt	0.9646	0.9733	0.969	0.966	0.9573	0.9665	0.9656	0.9213	0.9397	0.9453
word_name_sum_test.txt	0.9047	0.9067	0.95	0.8793	0.882	0.8293	0.9127	0.844	0.7793	0.7853
stroke_seq_noname_mosaic_train.txt	0.9119	0.7152	0.7693	0.8045	0.753	0.6814	0.8536	0.6698	0.5864	0.6034
zi_stroke_name_mosaic_special_train.txt	0.969	0.975	0.9423	0.932	0.9516	0.9546	0.9209	0.9248	0.9239	0.9397
zi_stroke_noname_sum_train.txt	0.9419	0.951	0.9435	0.9336	0.9228	0.9034	0.9062	0.9325	0.9092	0.9005
zi_noname_sum_test.txt	0.94	0.9647	0.926	0.886	0.9213	0.9087	0.9253	0.9073	0.9027	0.8593
zi_stroke_noname_mosaic_train.txt	0.9905	0.9826	0.973	0.9631	0.9593	0.9818	0.9841	0.9775	0.9735	0.9597
