stroke_count_name_mosaic_test.txt	0.6991	0.7077	0.7022	0.7001	0.711	0.7008	0.6985	0.7015	0.6705	0.6673
zi_stroke_noname_mosaic_test.txt	0.9015	0.9033	0.9043	0.8952	0.8916	0.898	0.9087	0.9017	0.8969	0.9002
zi_stroke_name_sum_special_test.txt	0.8663	0.8623	0.8613	0.8613	0.863	0.874	0.8676	0.8709	0.8613	0.8589
word_noname_sum_test.txt	0.857	0.8586	0.8599	0.8431	0.8589	0.8468	0.8542	0.8699	0.8713	0.8648
stroke_seq_noname_mosaic_test.txt	0.7315	0.7282	0.7373	0.7313	0.7266	0.708	0.7284	0.7182	0.697	0.7073
zi_name_sum_test.txt	0.7728	0.6839	0.7973	0.787	0.8268	0.8251	0.8064	0.8243	0.8053	0.8137
stroke_joint_noname_mosaic_test.txt	0.7398	0.7395	0.7345	0.7105	0.7299	0.7263	0.7403	0.7264	0.726	0.6844
stroke_count_noname_mosaic_test.txt	0.7019	0.6921	0.7017	0.6921	0.7018	0.7042	0.7095	0.6862	0.6959	0.5909
word_name_mosaic_test.txt	0.8823	0.8796	0.8783	0.8598	0.8693	0.8668	0.8728	0.8766	0.8745	0.876
zi_name_mosaic_test.txt	0.8736	0.8731	0.8631	0.8716	0.8682	0.8679	0.8709	0.8703	0.8663	0.8635
word_noname_mosaic_test.txt	0.8825	0.8646	0.8844	0.8722	0.8639	0.8642	0.8731	0.8507	0.8705	0.8692
zi_noname_mosaic_test.txt	0.8943	0.8947	0.893	0.893	0.8923	0.898	0.8936	0.884	0.8832	0.8925
zi_stroke_name_mosaic_test.txt	0.8652	0.8665	0.872	0.8672	0.872	0.8616	0.876	0.8686	0.8661	0.8717
zi_stroke_name_sum_test.txt	0.8684	0.8719	0.8693	0.8587	0.863	0.8693	0.8673	0.8621	0.8513	0.8698
stroke_seq_name_mosaic_test.txt	0.7299	0.7373	0.7394	0.7386	0.7346	0.7354	0.7378	0.7414	0.6948	0.7135
zi_stroke_noname_sum_test.txt	0.8916	0.8953	0.8919	0.888	0.8853	0.8872	0.8886	0.895	0.8903	0.8919
stroke_joint_name_mosaic_test.txt	0.7341	0.7317	0.7409	0.741	0.7424	0.7341	0.7374	0.7332	0.7286	0.6764
zi_stroke_name_mosaic_special_test.txt	0.8618	0.8634	0.8673	0.868	0.8806	0.8703	0.8643	0.873	0.8785	0.8667
word_name_sum_test.txt	0.8665	0.8654	0.8692	0.865	0.8619	0.8506	0.8704	0.855	0.8443	0.8425
zi_noname_sum_test.txt	0.8307	0.8129	0.8298	0.8315	0.8455	0.8392	0.8409	0.8413	0.8452	0.8517
