stroke_count_name_mosaic_test.txt	0.6481	0.6586	0.6514	0.6569	0.6627	0.6533	0.6573	0.6613	0.6793	0.7168
zi_stroke_noname_mosaic_test.txt	0.8721	0.8996	0.9068	0.9206	0.9164	0.9017	0.9028	0.9107	0.9214	0.9298
zi_stroke_name_sum_special_test.txt	0.8516	0.855	0.878	0.8748	0.857	0.8842	0.8838	0.8938	0.938	0.9047
word_noname_sum_test.txt	0.8655	0.8458	0.8439	0.8721	0.8432	0.8705	0.9024	0.8504	0.8723	0.8947
stroke_seq_noname_mosaic_test.txt	0.6816	0.7493	0.7339	0.7101	0.7225	0.7415	0.693	0.7564	0.7822	0.7802
zi_name_sum_test.txt	0.7037	0.6334	0.7331	0.7249	0.7805	0.775	0.7462	0.789	0.7442	0.762
stroke_joint_noname_mosaic_test.txt	0.6901	0.7209	0.7169	0.7748	0.7505	0.7333	0.7242	0.7498	0.7444	0.7975
stroke_count_noname_mosaic_test.txt	0.6519	0.6443	0.657	0.6589	0.6589	0.6718	0.6749	0.6731	0.6788	0.7054
word_name_mosaic_test.txt	0.9008	0.8903	0.8811	0.926	0.9147	0.9193	0.9308	0.9223	0.9278	0.9216
zi_name_mosaic_test.txt	0.8554	0.8436	0.8385	0.8513	0.891	0.9151	0.8961	0.8781	0.9104	0.9168
word_noname_mosaic_test.txt	0.91	0.9107	0.923	0.9216	0.93	0.9335	0.9328	0.9445	0.9414	0.9398
zi_noname_mosaic_test.txt	0.8858	0.8885	0.8845	0.9013	0.9045	0.9028	0.9092	0.928	0.9131	0.9268
zi_stroke_name_mosaic_test.txt	0.8408	0.8403	0.8671	0.888	0.8838	0.8462	0.8832	0.8878	0.9002	0.9133
zi_stroke_name_sum_test.txt	0.8262	0.8354	0.852	0.831	0.8652	0.8524	0.8733	0.8913	0.9218	0.9033
stroke_seq_name_mosaic_test.txt	0.676	0.6923	0.7035	0.6988	0.7304	0.7116	0.7103	0.7103	0.7457	0.7656
zi_stroke_noname_sum_test.txt	0.8749	0.8763	0.8745	0.8814	0.8853	0.9109	0.9141	0.8911	0.9086	0.9218
stroke_joint_name_mosaic_test.txt	0.6786	0.6831	0.7237	0.7046	0.7175	0.7067	0.7129	0.7221	0.7204	0.7867
zi_stroke_name_mosaic_special_test.txt	0.8394	0.8365	0.8743	0.8765	0.8938	0.8667	0.9046	0.9124	0.9128	0.8726
word_name_sum_test.txt	0.8408	0.838	0.819	0.8548	0.8481	0.8663	0.8419	0.863	0.8972	0.8877
zi_noname_sum_test.txt	0.7739	0.7447	0.7786	0.7996	0.8012	0.7989	0.7931	0.8025	0.8103	0.8464
