stroke_count_name_mosaic_test.txt	0.8858	0.8486	0.8749	0.8083	0.8395	0.8418	0.7969	0.7914	0.6628	0.6412
zi_stroke_noname_mosaic_test.txt	0.9363	0.9071	0.9019	0.873	0.8697	0.8943	0.9147	0.893	0.8752	0.8746
zi_stroke_name_sum_special_test.txt	0.8824	0.87	0.8461	0.8488	0.8692	0.8643	0.8528	0.8507	0.809	0.8231
word_noname_sum_test.txt	0.8489	0.8726	0.8776	0.8187	0.8763	0.8263	0.817	0.8919	0.8703	0.8394
stroke_seq_noname_mosaic_test.txt	0.8453	0.7112	0.7409	0.7589	0.731	0.6847	0.7876	0.6921	0.6585	0.6701
zi_name_sum_test.txt	0.9527	0.9937	0.9273	0.9147	0.8949	0.9023	0.9173	0.8713	0.9194	0.8969
stroke_joint_noname_mosaic_test.txt	0.8459	0.7628	0.7564	0.6752	0.7131	0.7197	0.7597	0.708	0.7107	0.6439
stroke_count_noname_mosaic_test.txt	0.8659	0.862	0.8184	0.7568	0.8066	0.7613	0.7724	0.7026	0.7185	0.577
word_name_mosaic_test.txt	0.8655	0.8696	0.8756	0.8127	0.8334	0.8268	0.8294	0.8405	0.8338	0.8399
zi_name_mosaic_test.txt	0.8939	0.9088	0.8921	0.8946	0.8481	0.831	0.8489	0.8628	0.8313	0.8231
word_noname_mosaic_test.txt	0.8588	0.8284	0.8527	0.8339	0.8166	0.8152	0.8287	0.7918	0.8205	0.8193
zi_noname_mosaic_test.txt	0.9032	0.9011	0.9018	0.885	0.8809	0.8933	0.8793	0.8488	0.8576	0.8636
zi_stroke_name_mosaic_test.txt	0.8937	0.8974	0.877	0.8487	0.8609	0.8786	0.8691	0.8513	0.8377	0.8382
zi_stroke_name_sum_test.txt	0.9248	0.9184	0.8885	0.8922	0.8608	0.888	0.8615	0.8374	0.8025	0.8417
stroke_seq_name_mosaic_test.txt	0.8689	0.8251	0.7974	0.808	0.7391	0.7675	0.7768	0.7877	0.6654	0.682
zi_stroke_noname_sum_test.txt	0.91	0.9164	0.9112	0.8948	0.8853	0.8663	0.8662	0.899	0.8736	0.8661
stroke_joint_name_mosaic_test.txt	0.8784	0.8386	0.7619	0.8002	0.7761	0.7732	0.7706	0.7458	0.7375	0.638
zi_stroke_name_mosaic_special_test.txt	0.8879	0.8956	0.8606	0.8598	0.8684	0.8741	0.8319	0.841	0.8498	0.8609
word_name_sum_test.txt	0.8968	0.8983	0.9405	0.8758	0.8771	0.8363	0.9047	0.8474	0.8049	0.8075
zi_noname_sum_test.txt	0.9236	0.9499	0.9087	0.8722	0.9075	0.8941	0.9104	0.8934	0.8901	0.8571
