stroke_count_name_mosaic_test.txt	0.9367	0.9053	0.928	0.8707	0.896	0.902	0.8593	0.8513	0.6467	0.5653
zi_stroke_noname_mosaic_test.txt	0.9413	0.908	0.9013	0.8653	0.862	0.8933	0.916	0.8907	0.868	0.866
zi_stroke_name_sum_special_test.txt	0.8873	0.8727	0.8393	0.8433	0.8713	0.8607	0.8467	0.842	0.776	0.8033
word_noname_sum_test.txt	0.8453	0.8773	0.8833	0.8047	0.882	0.8153	0.7953	0.898	0.87	0.8273
stroke_seq_noname_mosaic_test.txt	0.8933	0.6873	0.7447	0.784	0.736	0.6427	0.8293	0.648	0.5627	0.5893
zi_name_sum_test.txt	0.9707	0.9973	0.9487	0.94	0.9127	0.9207	0.9387	0.8873	0.9407	0.918
stroke_joint_noname_mosaic_test.txt	0.8907	0.7833	0.7767	0.6033	0.69	0.7113	0.7773	0.6813	0.6893	0.52
stroke_count_noname_mosaic_test.txt	0.9213	0.9213	0.88	0.814	0.868	0.8107	0.822	0.726	0.7467	0.3847
word_name_mosaic_test.txt	0.8593	0.866	0.8747	0.784	0.8153	0.8053	0.8067	0.8233	0.8133	0.8227
zi_name_mosaic_test.txt	0.8993	0.9167	0.9	0.9007	0.8393	0.812	0.8393	0.86	0.8133	0.8007
word_noname_mosaic_test.txt	0.8493	0.8093	0.8393	0.8147	0.7887	0.786	0.8053	0.7487	0.792	0.7907
zi_noname_mosaic_test.txt	0.9053	0.9027	0.904	0.8827	0.8773	0.892	0.8747	0.8333	0.8473	0.8527
zi_stroke_name_mosaic_test.txt	0.9013	0.9053	0.8787	0.8407	0.8567	0.884	0.8667	0.844	0.824	0.822
zi_stroke_name_sum_test.txt	0.9347	0.9273	0.894	0.9013	0.86	0.8933	0.8593	0.8253	0.77	0.8287
stroke_seq_name_mosaic_test.txt	0.9153	0.87	0.8353	0.8493	0.744	0.7947	0.8073	0.8207	0.6	0.6227
zi_stroke_noname_sum_test.txt	0.914	0.9207	0.9153	0.8967	0.8853	0.8587	0.858	0.9	0.868	0.8567
stroke_joint_name_mosaic_test.txt	0.922	0.8867	0.7807	0.838	0.8027	0.8047	0.798	0.7587	0.7473	0.5113
zi_stroke_name_mosaic_special_test.txt	0.8953	0.904	0.858	0.8567	0.864	0.8753	0.8153	0.826	0.8373	0.8587
word_name_sum_test.txt	0.9047	0.9067	0.95	0.8793	0.882	0.8293	0.9127	0.844	0.7793	0.7853
zi_noname_sum_test.txt	0.94	0.9647	0.926	0.886	0.9213	0.9087	0.9253	0.9073	0.9027	0.8593
