word_linear_name_sum_test.txt	0.8733	0.8655	0.8574	0.8511	0.8448	0.8306	0.822	0.822	0.822	0.822
word_linear_name_sum_train.txt	0.9244	0.924	0.9247	0.9263	0.9279	0.9276	0.9269	0.9269	0.9269	0.9269
zi_linear_noname_sum_train.txt	0.8186	0.8186	0.8138	0.8153	0.8135	0.8134	0.8164	0.8169	0.8154	0.8177
stroke_joint_rbf_noname_mosaic_test.txt	0.5	0.5	0.4998	0.5	0.4998	0.5	0.4998	0.5	0.5	0.5
zi_stroke_linear_noname_sum_train.txt	0.8896	0.8926	0.8926	0.893	0.8934	0.8913	0.8942	0.8951	0.8941	0.8945
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	0.9998	0.9999	0.9997	0.9998	0.9998	0.9998	0.9998	0.9999
zi_stroke_linear_name_mosaic_train.txt	0.8969	0.8921	0.8919	0.8913	0.894	0.8926	0.8945	0.8986	0.8987	0.8996
zi_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9997	0.9999	0.9999	0.9996	0.9996	0.9997	0.9999	0.9997
zi_linear_noname_mosaic_test.txt	0.8601	0.8386	0.8314	0.8222	0.8174	0.8167	0.8124	0.8059	0.7955	0.7956
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.5002	0.5	0.5002	0.5	0.5002	0.5	0.5002	0.5002	0.5
stroke_count_linear_noname_mosaic_train.txt	0.8834	0.8715	0.8736	0.8797	0.8747	0.8436	0.8487	0.8376	0.7925	0.7602
stroke_count_rbf_name_mosaic_test.txt	1.0	0.5008	0.5007	0.5008	0.5005	0.5008	0.5007	0.5007	0.5008	0.5005
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	0.9998	0.9999	0.9999	1.0	0.9999	0.9999	0.9999	0.9999
word_linear_noname_mosaic_train.txt	0.9362	0.9376	0.9365	0.9359	0.9366	0.9336	0.9312	0.9312	0.9312	0.9312
word_rbf_noname_mosaic_test.txt	0.5457	0.5452	0.5455	0.5447	0.5452	0.545	0.5454	0.5454	0.5454	0.5454
word_rbf_name_sum_test.txt	0.5502	0.5503	0.5495	0.5485	0.5484	0.548	0.5488	0.5488	0.5488	0.5488
zi_stroke_rbf_name_sum_test.txt	0.0	0.5	0.5	0.5	0.4998	0.5	0.5	0.5	0.5	0.5
stroke_count_rbf_noname_mosaic_test.txt	0.5012	0.5012	0.501	0.5012	0.5008	0.5012	0.501	0.501	0.5012	0.501
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9999	0.9999	1.0	0.9999	0.9999	0.9999	0.9999
zi_stroke_linear_name_mosaic_special_train.txt	0.8861	0.8839	0.8866	0.8883	0.8878	0.8897	0.8926	0.8942	0.8974	0.8983
stroke_count_rbf_noname_mosaic_train.txt	0.9991	0.9992	0.9992	0.9991	0.9993	0.9991	0.9992	0.9992	0.9992	0.9993
word_rbf_name_sum_train.txt	0.996	0.9963	0.9957	0.9956	0.9953	0.9956	0.9955	0.9955	0.9955	0.9955
stroke_count_linear_noname_mosaic_test.txt	0.8506	0.8249	0.8237	0.8169	0.8169	0.7741	0.7682	0.7394	0.6615	0.6108
word_linear_name_mosaic_train.txt	0.9372	0.9388	0.9382	0.9378	0.9375	0.9383	0.9356	0.9356	0.9356	0.9356
stroke_joint_linear_noname_mosaic_test.txt	0.8541	0.8427	0.8262	0.7934	0.7349	0.7077	0.6966	0.6838	0.669	0.6569
zi_linear_name_sum_train.txt	0.8032	0.7992	0.7939	0.7957	0.7943	0.7931	0.795	0.7971	0.799	0.7969
zi_stroke_linear_name_sum_special_test.txt	0.8462	0.8362	0.8308	0.8146	0.8146	0.8041	0.7965	0.7943	0.7919	0.7826
zi_stroke_linear_noname_mosaic_train.txt	0.9238	0.9214	0.9186	0.919	0.9186	0.9218	0.9238	0.9249	0.9236	0.9222
stroke_seq_rbf_name_mosaic_train.txt	1.0	0.9998	1.0	0.9999	0.9999	0.9998	0.9999	0.9998	0.9998	0.9999
stroke_joint_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9998	0.9997	0.9999	0.9998	0.9999	0.9998	0.9998	0.9998
zi_stroke_linear_name_mosaic_special_test.txt	0.8368	0.8381	0.8255	0.8233	0.8168	0.8107	0.8097	0.8063	0.7964	0.7952
zi_stroke_linear_name_sum_train.txt	0.8762	0.8724	0.8719	0.8709	0.8698	0.8692	0.8736	0.8734	0.8743	0.8751
word_rbf_noname_sum_train.txt	0.9967	0.9972	0.9966	0.9966	0.9964	0.9963	0.9961	0.9961	0.9961	0.9961
