word_linear_name_sum_test.txt	0.882	0.874	0.8633	0.852	0.8453	0.826	0.8147	0.8147	0.8147	0.8147
word_linear_name_sum_train.txt	0.89	0.877	0.8671	0.859	0.8521	0.84	0.8334	0.8334	0.8334	0.8334
zi_linear_noname_sum_train.txt	0.83	0.8099	0.784	0.7665	0.7419	0.7197	0.7035	0.684	0.6585	0.6413
stroke_joint_rbf_noname_mosaic_test.txt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zi_stroke_linear_noname_sum_train.txt	0.8924	0.8858	0.8748	0.864	0.8542	0.8398	0.8334	0.8239	0.8109	0.8005
stroke_seq_rbf_noname_mosaic_train.txt	1.0	1.0	0.9998	0.9998	0.9996	0.9996	0.9996	0.9996	0.9996	0.9998
zi_stroke_linear_name_mosaic_train.txt	0.9076	0.8937	0.8838	0.8722	0.866	0.8537	0.8467	0.8438	0.8344	0.827
zi_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9996	0.9998	0.9998	0.9994	0.9994	0.9994	0.9998	0.9994
zi_linear_noname_mosaic_test.txt	0.8753	0.848	0.8387	0.8273	0.822	0.8167	0.8067	0.7993	0.7887	0.7847
stroke_seq_rbf_name_mosaic_test.txt	1.0	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007	0.0007
stroke_count_linear_noname_mosaic_train.txt	0.9317	0.9141	0.9066	0.9026	0.8879	0.8427	0.8351	0.8007	0.6742	0.5425
stroke_count_rbf_name_mosaic_test.txt	1.0	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033	0.0033
zi_stroke_rbf_noname_sum_train.txt	1.0	1.0	0.9998	0.9998	0.9998	1.0	0.9998	0.9998	0.9998	0.9998
word_linear_noname_mosaic_train.txt	0.899	0.891	0.8788	0.8666	0.858	0.8397	0.8278	0.8278	0.8278	0.8278
word_rbf_noname_mosaic_test.txt	0.174	0.172	0.17	0.1713	0.1713	0.1707	0.1693	0.1693	0.1693	0.1693
word_rbf_name_sum_test.txt	0.1907	0.1887	0.1847	0.184	0.1827	0.1813	0.1807	0.1807	0.1807	0.1807
zi_stroke_rbf_name_sum_test.txt	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke_count_rbf_noname_mosaic_test.txt	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047	0.0047
zi_stroke_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9998	0.9998	1.0	0.9998	0.9998	0.9998	0.9998
zi_stroke_linear_name_mosaic_special_train.txt	0.8956	0.8825	0.8752	0.8663	0.8556	0.8481	0.8422	0.835	0.8308	0.8228
stroke_count_rbf_noname_mosaic_train.txt	0.9991	0.9991	0.9991	0.9989	0.9991	0.9987	0.9987	0.9987	0.9985	0.9987
word_rbf_name_sum_train.txt	0.9934	0.9934	0.9916	0.9907	0.9895	0.9895	0.9889	0.9889	0.9889	0.9889
stroke_count_linear_noname_mosaic_test.txt	0.9133	0.8933	0.8887	0.886	0.8773	0.8407	0.8327	0.7947	0.6533	0.5173
word_linear_name_mosaic_train.txt	0.9077	0.9008	0.8906	0.8803	0.8701	0.8623	0.8515	0.8515	0.8515	0.8515
stroke_joint_linear_noname_mosaic_test.txt	0.9087	0.9007	0.8787	0.842	0.76	0.7233	0.6913	0.66	0.6247	0.5933
zi_linear_name_sum_train.txt	0.8391	0.8145	0.7864	0.767	0.7425	0.7179	0.6973	0.6801	0.6614	0.6318
zi_stroke_linear_name_sum_special_test.txt	0.8593	0.846	0.836	0.8193	0.8107	0.7953	0.784	0.7793	0.7727	0.7607
zi_stroke_linear_noname_mosaic_train.txt	0.9249	0.9153	0.9039	0.8964	0.8879	0.8848	0.8803	0.875	0.865	0.855
stroke_seq_rbf_name_mosaic_train.txt	1.0	0.9998	1.0	0.9998	0.9998	0.9997	0.9998	0.9997	0.9997	0.9998
stroke_joint_rbf_noname_mosaic_train.txt	0.9998	0.9998	0.9998	0.9996	0.9998	0.9996	0.9998	0.9996	0.9996	0.9996
zi_stroke_linear_name_mosaic_special_test.txt	0.8487	0.8447	0.8287	0.826	0.8133	0.8047	0.8013	0.7967	0.78	0.7793
zi_stroke_linear_name_sum_train.txt	0.8937	0.8785	0.8649	0.8512	0.8376	0.8239	0.8188	0.8051	0.7947	0.7842
word_rbf_noname_sum_train.txt	0.9942	0.9945	0.9929	0.9923	0.9913	0.9904	0.9897	0.9897	0.9897	0.9897
stroke_seq_linear_noname_mosaic_test.txt	0.916	0.9033	0.8887	0.8727	0.8047	0.7687	0.7293	0.6947	0.6593	0.6
stroke_count_rbf_name_mosaic_train.txt	1.0	0.9991	0.9993	0.9991	0.9993	0.999	0.999	0.999	0.9986	0.999
stroke_count_linear_name_mosaic_train.txt	0.9322	0.9229	0.9072	0.9046	0.8925	0.8493	0.8481	0.8315	0.8265	0.7779
word_linear_name_mosaic_test.txt	0.868	0.8627	0.8467	0.8393	0.8313	0.818	0.816	0.816	0.816	0.816
word_rbf_noname_mosaic_train.txt	0.9942	0.9942	0.9923	0.9913	0.9904	0.9904	0.9881	0.9881	0.9881	0.9881
zi_linear_name_mosaic_test.txt	0.8653	0.8513	0.8313	0.81	0.8127	0.7973	0.7833	0.774	0.768	0.7547
word_rbf_name_mosaic_test.txt	0.192	0.1873	0.1853	0.186	0.1853	0.182	0.182	0.182	0.182	0.182
zi_stroke_rbf_name_sum_train.txt	1.0	0.9998	0.9998	0.9998	0.9998	0.9997	0.9997	0.9997	0.9997	0.9997
word_linear_noname_sum_train.txt	0.8737	0.8644	0.8544	0.8426	0.8317	0.815	0.8063	0.8063	0.8063	0.8063
word_rbf_name_mosaic_train.txt	0.9934	0.9937	0.9925	0.9907	0.9895	0.9889	0.9886	0.9886	0.9886	0.9886
stroke_joint_linear_noname_mosaic_train.txt	0.9187	0.9153	0.8973	0.8606	0.7975	0.7615	0.7248	0.6853	0.6469	0.6104
word_rbf_noname_sum_test.txt	0.18	0.1753	0.172	0.1727	0.172	0.1693	0.1693	0.1693	0.1693	0.1693
stroke_joint_rbf_name_mosaic_train.txt	1.0	1.0	0.9998	0.9998	0.9997	0.9997	0.9997	0.9997	0.9997	0.9998
stroke_joint_rbf_name_mosaic_test.txt	0.9993	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002
word_linear_noname_mosaic_test.txt	0.8647	0.8627	0.8433	0.8407	0.8293	0.7967	0.7993	0.7993	0.7993	0.7993
stroke_seq_rbf_noname_mosaic_test.txt	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002	0.002
zi_rbf_noname_sum_test.txt	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073	0.0073
zi_stroke_linear_noname_mosaic_test.txt	0.8687	0.86	0.8487	0.8407	0.8333	0.8353	0.8227	0.8233	0.818	0.8047
zi_linear_noname_sum_test.txt	0.8313	0.8093	0.7873	0.7633	0.738	0.7153	0.6953	0.668	0.6533	0.6367
stroke_seq_linear_noname_mosaic_train.txt	0.9206	0.9071	0.8979	0.8788	0.8081	0.7719	0.7311	0.6923	0.6488	0.6063
zi_stroke_linear_noname_sum_test.txt	0.86	0.8547	0.8393	0.8287	0.82	0.8127	0.8053	0.798	0.7893	0.784
stroke_seq_linear_name_mosaic_train.txt	0.9244	0.9157	0.9116	0.9069	0.8986	0.862	0.8207	0.7713	0.7242	0.6775
stroke_seq_linear_name_mosaic_test.txt	0.924	0.9153	0.914	0.91	0.904	0.8653	0.8173	0.768	0.718	0.6687
zi_linear_noname_mosaic_train.txt	0.8958	0.8816	0.8678	0.8563	0.8487	0.8381	0.8279	0.8211	0.8168	0.8018
zi_stroke_linear_name_sum_special_train.txt	0.8715	0.8585	0.8467	0.8358	0.8226	0.8124	0.8005	0.7937	0.7833	0.7736
