stroke_count_noname_test.txt	0.8862	0.8135	0.7246	0.8105	0.6715	0.8161	0.6282	0.8184	0.7541	0.773
zi_stroke_name_special_train.txt	0.9623	0.969	0.9786	0.9464	0.9427	0.9575	0.9765	0.9656	0.9861	0.9662
word_name_test.txt	0.806	0.895	0.898	0.922	0.9034	0.8306	0.9019	0.8354	0.7646	0.8954
stroke_count_name_test.txt	0.8898	0.8683	0.8926	0.8737	0.8319	0.8253	0.7375	0.8631	0.792	0.7831
zi_name_train.txt	0.9911	0.9882	0.9924	0.9681	0.9714	0.9709	0.9863	0.981	0.9592	0.966
zi_stroke_noname_train.txt	0.9994	0.9977	0.9944	0.9963	0.9751	0.9518	0.9918	0.9888	0.9922	0.9814
stroke_seq_noname_test.txt	0.9141	0.815	0.8175	0.7511	0.7532	0.6602	0.7382	0.7877	0.7494	0.8886
stroke_joint_noname_test.txt	0.8545	0.8209	0.797	0.8284	0.7961	0.6637	0.7258	0.8282	0.8119	0.8542
stroke_joint_noname_train.txt	0.868	0.8428	0.8358	0.8687	0.8591	0.7537	0.8119	0.8954	0.8905	0.9167
zi_stroke_name_train.txt	0.9925	0.9628	0.984	0.9801	0.9761	0.9646	0.9777	0.9578	0.9521	0.9623
stroke_count_noname_train.txt	0.8908	0.8379	0.759	0.8432	0.749	0.8687	0.7349	0.8817	0.8426	0.8612
stroke_joint_name_train.txt	0.8634	0.9278	0.9637	0.8793	0.8365	0.9345	0.8968	0.9434	0.776	0.9283
zi_stroke_noname_test.txt	0.9793	0.9602	0.9269	0.942	0.8894	0.8629	0.9189	0.916	0.922	0.8864
word_name_train.txt	0.9055	0.973	0.985	0.9908	0.9857	0.9562	0.9894	0.9558	0.9225	0.985
zi_stroke_name_test.txt	0.9562	0.8845	0.909	0.9094	0.9042	0.8756	0.8946	0.8616	0.8415	0.8617
zi_noname_train.txt	0.9976	0.9988	0.9916	0.9714	0.9881	0.9932	0.9931	0.9966	0.9955	0.9733
stroke_count_name_train.txt	0.8963	0.8763	0.9142	0.9074	0.8527	0.8539	0.7874	0.9141	0.8539	0.8464
word_noname_train.txt	0.9589	0.9772	0.9961	0.9331	0.9476	0.9786	0.9142	0.9732	0.9926	0.9352
word_noname_test.txt	0.8736	0.8958	0.9524	0.8196	0.8378	0.8867	0.7648	0.8814	0.9183	0.807
stroke_joint_name_test.txt	0.8581	0.9071	0.9549	0.8367	0.7722	0.8905	0.8244	0.8825	0.6606	0.8668
stroke_seq_name_train.txt	0.8842	0.8261	0.9678	0.8406	0.8126	0.9131	0.8825	0.9216	0.7598	0.8702
zi_name_test.txt	0.9367	0.9285	0.9453	0.8874	0.8959	0.8965	0.931	0.8934	0.873	0.8749
zi_stroke_name_special_test.txt	0.8995	0.9012	0.9148	0.8808	0.8604	0.8799	0.9194	0.8874	0.9279	0.8875
stroke_seq_noname_train.txt	0.9139	0.8331	0.8491	0.8118	0.8169	0.7537	0.8341	0.8719	0.8489	0.9404
zi_noname_test.txt	0.9415	0.9618	0.9268	0.8867	0.9166	0.9254	0.928	0.939	0.9244	0.8697
stroke_seq_name_test.txt	0.8825	0.8087	0.9669	0.8001	0.7702	0.8814	0.8356	0.8717	0.6597	0.7922
