stroke_count_noname_test.txt	0.7113	0.7132	0.7055	0.7185	0.674	0.7161	0.6467	0.7128	0.7063	0.7188
zi_stroke_name_special_train.txt	0.9692	0.9631	0.9625	0.9588	0.9577	0.9614	0.9413	0.9596	0.9472	0.9636
word_name_test.txt	0.8566	0.886	0.8927	0.8966	0.8953	0.8741	0.899	0.8772	0.8305	0.898
stroke_count_name_test.txt	0.7081	0.7126	0.705	0.704	0.7239	0.7237	0.714	0.7163	0.7157	0.732
zi_name_train.txt	0.9645	0.9734	0.9656	0.9693	0.9695	0.9699	0.9478	0.9664	0.9615	0.9645
zi_stroke_noname_train.txt	0.9477	0.9766	0.9851	0.9771	0.9779	0.9647	0.9824	0.9824	0.9798	0.9793
stroke_seq_noname_test.txt	0.7628	0.7914	0.7906	0.7674	0.7672	0.7067	0.769	0.7999	0.7804	0.7974
stroke_joint_noname_test.txt	0.784	0.8032	0.8003	0.8034	0.801	0.72	0.7783	0.8196	0.8117	0.8318
stroke_joint_noname_train.txt	0.7899	0.8047	0.8097	0.8097	0.8197	0.7706	0.8133	0.8278	0.8333	0.8176
zi_stroke_name_train.txt	0.9433	0.9681	0.9642	0.9657	0.963	0.9666	0.9677	0.962	0.9617	0.9636
stroke_count_noname_train.txt	0.7105	0.7131	0.6982	0.7026	0.6865	0.6972	0.6772	0.6926	0.697	0.698
stroke_joint_name_train.txt	0.7875	0.7908	0.7363	0.8115	0.8134	0.7812	0.8179	0.7745	0.7827	0.7951
zi_stroke_noname_test.txt	0.9	0.9242	0.928	0.9169	0.9179	0.9057	0.9237	0.9323	0.9257	0.9149
word_name_train.txt	0.9136	0.9355	0.9332	0.9209	0.9287	0.9384	0.9309	0.9351	0.9219	0.9333
zi_stroke_name_test.txt	0.8743	0.8907	0.8862	0.8976	0.9023	0.8923	0.897	0.8987	0.8858	0.8938
zi_noname_train.txt	0.9843	0.9676	0.985	0.9768	0.9848	0.9844	0.9837	0.9779	0.9822	0.9749
stroke_count_name_train.txt	0.72	0.7131	0.6981	0.7036	0.7048	0.7028	0.7019	0.7003	0.7026	0.7077
word_noname_train.txt	0.9378	0.9359	0.9039	0.9277	0.9353	0.9364	0.9153	0.9435	0.9236	0.9304
word_noname_test.txt	0.8899	0.89	0.8922	0.8689	0.8746	0.896	0.8333	0.9052	0.9026	0.8667
stroke_joint_name_test.txt	0.7784	0.7815	0.743	0.7977	0.7875	0.7839	0.8014	0.776	0.713	0.8071
stroke_seq_name_train.txt	0.7813	0.7804	0.7112	0.7939	0.7857	0.7733	0.8023	0.7768	0.7565	0.8006
zi_name_test.txt	0.8904	0.9033	0.8957	0.897	0.903	0.9113	0.9083	0.901	0.8952	0.8956
zi_stroke_name_special_test.txt	0.8947	0.8953	0.8959	0.896	0.8888	0.9006	0.8882	0.9013	0.9036	0.904
stroke_seq_noname_train.txt	0.7617	0.7922	0.7946	0.7877	0.7853	0.7541	0.8015	0.8194	0.8108	0.7603
zi_noname_test.txt	0.9176	0.9107	0.9277	0.9142	0.926	0.9333	0.932	0.9223	0.923	0.9084
stroke_seq_name_test.txt	0.7712	0.768	0.7289	0.7821	0.7737	0.784	0.8001	0.7871	0.7097	0.798
