stroke_count_name_mosaic_test.txt	0.7353	0.6913	0.6933	0.684	0.668	0.6513	0.6707	0.664	0.648	0.642
zi_stroke_noname_mosaic_test.txt	0.8207	0.8207	0.804	0.792	0.7793	0.7793	0.7713	0.7793	0.7493	0.7633
zi_stroke_name_sum_special_test.txt	0.7747	0.7493	0.7493	0.7253	0.7153	0.7167	0.702	0.6907	0.7	0.704
stroke_seq_noname_mosaic_test.txt	0.7333	0.73	0.736	0.7147	0.6967	0.692	0.7093	0.67	0.6587	0.664
zi_name_sum_test.txt	0.7533	0.7533	0.7447	0.732	0.728	0.7227	0.704	0.6713	0.6887	0.6753
stroke_joint_noname_mosaic_test.txt	0.738	0.72	0.7013	0.714	0.7113	0.7047	0.7267	0.7187	0.7073	0.6887
stroke_count_noname_mosaic_test.txt	0.7113	0.694	0.7007	0.67	0.6433	0.6547	0.6707	0.652	0.63	0.6293
zi_name_mosaic_test.txt	0.7987	0.788	0.778	0.7653	0.7687	0.7713	0.738	0.7567	0.7487	0.7353
zi_noname_mosaic_test.txt	0.8247	0.8147	0.7947	0.7867	0.792	0.7727	0.7627	0.7553	0.7707	0.7573
zi_stroke_name_mosaic_test.txt	0.804	0.7693	0.768	0.752	0.7587	0.7613	0.7553	0.7387	0.7453	0.7287
zi_stroke_name_sum_test.txt	0.7687	0.7487	0.7527	0.7347	0.7173	0.716	0.7173	0.696	0.7013	0.6827
stroke_seq_name_mosaic_test.txt	0.76	0.7427	0.7427	0.6953	0.7153	0.7053	0.6853	0.7127	0.6827	0.6667
zi_stroke_noname_sum_test.txt	0.7687	0.7553	0.748	0.742	0.726	0.7287	0.7173	0.6907	0.7007	0.6853
stroke_joint_name_mosaic_test.txt	0.73	0.728	0.7227	0.7173	0.7007	0.7067	0.6873	0.668	0.688	0.6713
zi_stroke_name_mosaic_special_test.txt	0.7973	0.8	0.796	0.774	0.7713	0.758	0.752	0.7347	0.7547	0.7273
zi_noname_sum_test.txt	0.7447	0.7533	0.732	0.732	0.7113	0.708	0.7107	0.68	0.682	0.6767
