stroke_count_name_mosaic_test.txt	0.7199	0.6993	0.7063	0.6963	0.6941	0.6931	0.7014	0.7068	0.7024	0.7058
zi_stroke_noname_mosaic_test.txt	0.8197	0.822	0.8153	0.8046	0.8059	0.8016	0.8008	0.8207	0.7916	0.8086
zi_stroke_name_sum_special_test.txt	0.7576	0.7457	0.749	0.7439	0.7454	0.7435	0.7445	0.7433	0.7543	0.7579
stroke_seq_noname_mosaic_test.txt	0.7357	0.7297	0.7453	0.7256	0.7304	0.7293	0.7312	0.7193	0.7228	0.7395
zi_name_sum_test.txt	0.7366	0.748	0.7493	0.7486	0.7476	0.7518	0.7446	0.7294	0.7393	0.7292
stroke_joint_noname_mosaic_test.txt	0.7323	0.7369	0.7192	0.7359	0.7473	0.7407	0.7446	0.7691	0.7587	0.7494
stroke_count_noname_mosaic_test.txt	0.72	0.7106	0.7225	0.7033	0.6948	0.7049	0.719	0.721	0.7088	0.7081
zi_name_mosaic_test.txt	0.788	0.7913	0.7757	0.7746	0.7843	0.7856	0.777	0.7832	0.7788	0.7805
zi_noname_mosaic_test.txt	0.8133	0.8063	0.7997	0.8036	0.798	0.8071	0.804	0.8003	0.8044	0.8036
zi_stroke_name_mosaic_test.txt	0.7873	0.774	0.776	0.7864	0.7822	0.7859	0.7874	0.78	0.7948	0.7837
zi_stroke_name_sum_test.txt	0.7513	0.7557	0.7573	0.7526	0.7474	0.7507	0.7494	0.7506	0.7488	0.7398
stroke_seq_name_mosaic_test.txt	0.7355	0.7263	0.7336	0.7146	0.7313	0.7265	0.7187	0.7401	0.7281	0.7273
zi_stroke_noname_sum_test.txt	0.7713	0.7733	0.7639	0.7645	0.7702	0.7686	0.7599	0.7673	0.7663	0.7554
stroke_joint_name_mosaic_test.txt	0.7143	0.7133	0.7313	0.7296	0.7304	0.7239	0.7256	0.7251	0.738	0.7355
zi_stroke_name_mosaic_special_test.txt	0.7779	0.7782	0.7933	0.774	0.784	0.7779	0.7802	0.7753	0.7917	0.7732
zi_noname_sum_test.txt	0.7523	0.76	0.7582	0.745	0.7571	0.7522	0.7539	0.7423	0.7459	0.7464
